y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.36438146,0,0.13992391820358005,0.13533835
0,0.31025264,0,0.11272934300234126,0.1097561
0,0.16500553,0,0.06142247848472048,0.030141484
0,0.37137762,0,0.14381404857501995,0.13533835
1,0.5313855,1,0.25862717918894557,0.29
1,0.45461044,0,0.19721490597442784,0.19818182
0,0.20446016,0,0.07267025735827223,0.08252427
0,0.33980158,0,0.12695073875395593,0.12328767
0,0.15744516,0,0.05946157093638348,0.024271844
0,0.12518685,0,0.05173668839131846,0.024271844
0,0.28131402,0,0.1001697317122555,0.10810811
0,0.2928009,0,0.1049991238232011,0.10810811
0,0.16082186,0,0.06033001897931503,0.024271844
0,0.14674202,0,0.05678565271310276,0.024271844
0,0.36496907,0,0.1402472337453446,0.13533835
0,0.4074161,0,0.16529351191852343,0.19818182
0,0.31175867,0,0.11341921865758359,0.1097561
0,0.43324235,0,0.18221775226792583,0.19818182
0,0.4433901,0,0.1892266687033926,0.19818182
0,0.40056488,0,0.16102098549926386,0.19818182
0,0.09620301,0,0.04561409414997811,0.0
0,0.08488889,0,0.0434164554745267,0.0
0,0.3378743,0,0.12597825867259896,0.12328767
0,0.71087366,1,0.44194117936157984,0.4680851
1,0.7151477,1,0.4467611668044494,0.4680851
0,0.5110549,1,0.24122449211202138,0.29
1,0.26367712,0,0.09313882953013823,0.08252427
1,0.5274309,1,0.2551789331644704,0.29
1,0.4647177,0,0.20462620720963798,0.22596154
0,0.30563134,0,0.1106352672028629,0.1097561
0,0.64138377,1,0.3657045804764571,0.29041916
0,0.14043136,0,0.05526136174191178,0.024271844
0,0.8759314,1,0.6272947125011726,0.5840708
0,0.16391125,0,0.06113496257668182,0.024271844
0,0.5976768,1,0.3207506160125882,0.29041916
1,0.8225456,1,0.5687576110719958,0.5217391
0,0.39227054,0,0.15596844659883738,0.19818182
0,0.47070146,0,0.2091104342368942,0.22596154
0,0.35480905,0,0.1347444474953995,0.13533835
0,0.38355792,0,0.1508010806985137,0.13533835
0,0.36943623,0,0.14272563141583527,0.13533835
0,0.09997629,0,0.046370287434293424,0.0
0,0.29126653,0,0.10434233654292611,0.10810811
1,0.3769305,0,0.146965373937657,0.13533835
1,0.88114345,1,0.632843522857357,0.65
0,0.5795765,1,0.30301126388519717,0.29041916
0,0.22470213,0,0.07915236139709096,0.08252427
0,0.31748906,0,0.1160779106952717,0.11111111
0,0.35272276,0,0.13363730601814122,0.12328767
1,0.43389326,0,0.1826612060214605,0.19818182
0,0.42944264,0,0.17964578121945732,0.19818182
0,0.83768123,1,0.5856272255885396,0.53333336
0,0.4123344,0,0.16841636701751395,0.19818182
0,0.49167785,0,0.22539753893607595,0.22596154
0,0.4026936,0,0.16233884667381632,0.19818182
0,0.4351439,0,0.18351558266454698,0.19818182
0,0.46234122,0,0.20286521672969982,0.19818182
0,0.23700298,0,0.08334559765023145,0.08252427
1,0.3160762,0,0.1154174054377575,0.11111111
0,0.45416257,0,0.1968912315309996,0.19818182
0,0.27320588,0,0.09688066385628177,0.10810811
1,0.8203252,1,0.5662683827195367,0.5217391
1,0.39683065,0,0.15873007734882436,0.19818182
1,0.32571962,0,0.11999120467727506,0.12328767
0,0.30839914,0,0.11188533277572232,0.1097561
0,0.96391875,1,0.7155550314990202,0.8
0,0.41750145,0,0.1717476434197043,0.19818182
0,0.13445996,0,0.053854557314769666,0.024271844
0,0.43771127,0,0.18527921509918302,0.19818182
0,0.18013382,0,0.06552887886251722,0.04225352
0,0.32498497,0,0.11963732601599116,0.12328767
0,0.123589784,0,0.051379977223652035,0.024271844
0,0.30417198,0,0.1099810894049425,0.1097561
0,0.32748795,0,0.12084669933169886,0.12328767
0,0.12081485,0,0.05076570997487241,0.024271844
0,0.88701385,1,0.6390512464997028,0.65
0,0.4632613,0,0.20354566867014715,0.19818182
0,0.34807,0,0.13119589144285732,0.12328767
0,0.27000666,0,0.09560963620505022,0.10810811
0,0.3924177,0,0.1560569549397076,0.19818182
0,0.38735974,0,0.15303837669775308,0.13533835
0,0.31410325,0,0.11450053907118359,0.1097561
1,0.4971368,0,0.22978068129993404,0.22596154
0,0.8244577,1,0.5708984638241678,0.5217391
0,0.16788758,0,0.06218577670593914,0.03846154
1,0.8555896,1,0.6053280605271388,0.5840708
0,0.3545582,0,0.13461092080095124,0.13533835
1,0.390577,0,0.1549528449636211,0.19818182
0,0.47396982,0,0.2115900859487286,0.22596154
0,0.1585732,0,0.05975037794817055,0.024271844
0,0.4847131,0,0.21989191419336432,0.22596154
0,0.3762045,0,0.14655012787766314,0.13533835
1,0.66314614,1,0.38905472823036785,0.29041916
0,0.6209953,1,0.34438461807993487,0.29041916
0,0.41436633,0,0.1697201938801788,0.19818182
1,0.5533034,1,0.2782811147525415,0.29041916
0,0.28152347,0,0.10025599623825833,0.10810811
0,0.2255725,0,0.07944260678321449,0.08252427
0,0.19434483,0,0.06961750845502247,0.08252427
0,0.7235844,1,0.4563042326184485,0.4680851
0,0.57386005,1,0.29752540071136957,0.29041916
1,0.6417337,1,0.36607542720304553,0.29041916
0,0.430549,0,0.1803917170524362,0.19818182
0,0.29311135,0,0.10513245518293651,0.10810811
0,0.3157481,0,0.11526449239917391,0.1097561
1,0.7815832,1,0.522406128139,0.4680851
0,0.39649376,0,0.15852470786595588,0.19818182
0,0.59502995,1,0.3181223457189109,0.29041916
1,0.8933083,1,0.6456560849112405,0.6875
0,0.40416405,0,0.1632542482139894,0.19818182
0,0.720457,1,0.45276261135327794,0.4680851
1,0.12463702,0,0.051613619354491644,0.024271844
0,0.1450864,0,0.056381967855583796,0.024271844
0,0.4574527,0,0.19927837058177142,0.19818182
0,0.077199966,0,0.041981040863360804,0.0
0,0.47733626,0,0.2141665682325812,0.22596154
0,0.35547036,0,0.13509700415405573,0.13533835
0,0.23186785,0,0.0815710655207333,0.08252427
0,0.3672665,0,0.14151732867726655,0.13533835
1,0.8278136,1,0.5746493813860066,0.5217391
0,0.47481802,0,0.21223710907036686,0.22596154
0,0.21091841,0,0.07468338141661719,0.08252427
0,0.33728018,0,0.12567976818251442,0.12328767
0,0.11250214,0,0.0489669341036526,0.019607844
0,0.4264027,0,0.17760855899765254,0.19818182
0,0.29611465,0,0.10643003273006967,0.1097561
1,0.2434988,0,0.08564058015754066,0.08252427
0,0.37816244,0,0.14767221267528885,0.13533835
0,0.31262702,0,0.11381865988985516,0.1097561
0,0.08789533,0,0.04399036185441421,0.0
1,0.37842673,0,0.1478242159939926,0.13533835
0,0.15003158,0,0.05759580808924911,0.024271844
0,0.23612925,0,0.08304120766155501,0.08252427
0,0.32616743,0,0.12020735436591541,0.12328767
0,0.57238686,1,0.2961209478021899,0.29041916
0,0.35958886,0,0.13731019124673044,0.13533835
0,0.5947687,1,0.31786355716555253,0.29041916
0,0.2945356,0,0.1057460551901652,0.10810811
1,0.3207258,0,0.11760344768873582,0.12328767
1,0.2954085,0,0.10612367038274309,0.1097561
0,0.5222951,1,0.2507460831447324,0.29
0,0.48502958,0,0.22013997646884145,0.22596154
0,0.83906806,1,0.5871635508316329,0.53333336
0,0.33601743,0,0.1250473504399219,0.12328767
0,0.08942942,0,0.04428599143934475,0.0
0,0.6769492,1,0.4041409086528821,0.39285713
0,0.4009246,0,0.16124307087264506,0.19818182
1,0.31101274,0,0.11307707092636483,0.1097561
0,0.3429616,0,0.12855912177673112,0.12328767
1,0.8947528,1,0.6471641419210644,0.6875
0,0.2557204,0,0.09011421077050523,0.08252427
0,0.24443726,0,0.08597683686768286,0.08252427
0,0.38143358,0,0.1495627047953857,0.13533835
0,0.2573664,0,0.09073255569382144,0.08252427
1,0.92110175,1,0.6741352203081283,0.7473684
0,0.41396815,0,0.16946405630495692,0.19818182
0,0.13220228,0,0.05333152128085298,0.024271844
0,0.41616338,0,0.1708799906315437,0.19818182
0,0.4474837,0,0.19211197047311676,0.19818182
1,0.929484,1,0.6824892151281444,0.8
1,0.62531626,1,0.3488543755216628,0.29041916
0,0.36280072,0,0.1390572591355569,0.13533835
0,0.42365077,0,0.17578002580003482,0.19818182
0,0.093064606,0,0.044994094321002855,0.0
0,0.38460863,0,0.15141669937014868,0.13533835
0,0.281876,0,0.10040133924775935,0.10810811
0,0.5616317,1,0.28598516003310276,0.29041916
1,0.3813457,0,0.14951165235088545,0.13533835
0,0.4419638,0,0.18822919202826943,0.19818182
0,0.28486672,0,0.10164191124142184,0.10810811
0,0.5222868,1,0.25073892246346796,0.29
0,0.42037672,0,0.17362388613189733,0.19818182
1,0.21234363,0,0.07513449556310746,0.08252427
0,0.27927175,0,0.09933205552378983,0.10810811
1,0.8310022,1,0.5782052923981863,0.5217391
0,0.40509757,0,0.16383755343304537,0.19818182
0,0.08282152,0,0.043025964092652844,0.0
1,0.5820126,1,0.3053663974443251,0.29041916
0,0.49045524,0,0.224424037262471,0.22596154
0,0.043955978,0,0.036281391324707105,0.0
0,0.20612974,0,0.07318584468895588,0.08252427
0,0.90273935,1,0.6554485242954435,0.7473684
0,0.4127312,0,0.1686703455370755,0.19818182
0,0.61675465,1,0.34002458275195346,0.29041916
0,0.43641144,0,0.1843846815622279,0.19818182
1,0.86771894,1,0.6184837274955541,0.5840708
0,0.44332796,0,0.18918312886544414,0.19818182
0,0.101290256,0,0.046636405698477504,0.0
0,0.79063565,1,0.5327113317648611,0.4680851
1,0.25895593,0,0.0913333184030809,0.08252427
0,0.372699,0,0.1445588081233968,0.13533835
0,0.22235511,0,0.07837450947652554,0.08252427
1,0.9308999,1,0.6838890048297952,0.8
0,0.35743874,0,0.13615098876975318,0.13533835
0,0.6391708,1,0.36336312303542784,0.29041916
0,0.3688221,0,0.14238275428070937,0.13533835
0,0.2510298,0,0.08837287050252447,0.08252427
0,0.45972824,0,0.20094203761435606,0.19818182
1,0.8718243,1,0.62289847925508,0.5840708
0,0.384908,0,0.15159247652889446,0.13533835
0,0.27715322,0,0.09846968968405939,0.10810811
0,0.33117843,0,0.12264906865457725,0.12328767
1,0.46328875,0,0.20356599391437427,0.19818182
0,0.20757242,0,0.07363406934821215,0.08252427
0,0.33426413,0,0.12417377967182931,0.12328767
0,0.3761539,0,0.14652122083374042,0.13533835
1,0.7613873,1,0.49935949356741316,0.4680851
0,0.37606108,0,0.1464682198357938,0.13533835
1,0.44834614,0,0.19272411345777543,0.19818182
0,0.9214324,1,0.6744668822084215,0.7473684
1,0.6761687,1,0.40328268538258655,0.39285713
0,0.16879067,0,0.06242677168915113,0.03846154
0,0.37378472,0,0.145173147536762,0.13533835
0,0.10865003,0,0.04815402721819463,0.019607844
1,0.83043337,1,0.5775715345184843,0.5217391
0,0.3119691,0,0.11351590603972402,0.1097561
1,0.5060687,0,0.23708050892741814,0.22596154
0,0.33527464,0,0.12467661722163102,0.12328767
0,0.51292974,1,0.24279540634754976,0.29
0,0.47660026,0,0.21360133390095723,0.22596154
0,0.34686658,0,0.13057062507990255,0.12328767
0,0.11864442,0,0.050290106925180475,0.019607844
0,0.40471503,0,0.16359832326276086,0.19818182
1,0.39822394,0,0.1595817359248362,0.19818182
0,0.7674955,1,0.5063341210817878,0.4680851
0,0.27415732,0,0.0972615640736054,0.10810811
0,0.23482952,0,0.08259027492773283,0.08252427
1,0.6921275,1,0.4209408629518011,0.46341464
0,0.65295386,1,0.37804805875734404,0.29041916
0,0.38882008,0,0.15390496122720998,0.19818182
0,0.37603748,0,0.14645474234680408,0.13533835
0,0.34177938,0,0.12795537049464922,0.12328767
0,0.4850039,0,0.22011983246312788,0.22596154
1,0.28058618,0,0.09987047885367902,0.10810811
1,0.4838898,0,0.21924750524671704,0.22596154
1,0.45795715,0,0.19964627427082304,0.19818182
0,0.38126785,0,0.14946644597238912,0.13533835
0,0.29230428,0,0.1047861449599425,0.10810811
0,0.20242053,0,0.07204494073987117,0.08252427
0,0.49004683,0,0.22409950715691318,0.22596154
0,0.33248585,0,0.12329312070237118,0.12328767
1,0.5986279,1,0.3216978404390016,0.29041916
0,0.7645554,1,0.5029771107448964,0.4680851
1,0.62640744,1,0.3499873839036414,0.29041916
0,0.19938558,0,0.07112365727810123,0.08252427
0,0.3448772,0,0.12954255450000396,0.12328767
0,0.06342298,0,0.03952186720461599,0.0
0,0.40420726,0,0.16328121269919635,0.19818182
1,0.8887982,1,0.6409290405469585,0.65
0,0.6319631,1,0.3557820392095226,0.29041916
0,0.28595737,0,0.10209769094616158,0.10810811
0,0.32982904,0,0.12198738285581572,0.12328767
1,0.41478136,0,0.16998749052728598,0.19818182
1,0.8712472,1,0.6222790478568778,0.5840708
0,0.2666654,0,0.09429811817877766,0.09224731
0,0.6160172,1,0.33926912379010943,0.29041916
0,0.502483,0,0.23413093394950377,0.22596154
0,0.08541642,0,0.04351663758484875,0.0
0,0.3788368,0,0.14806032737195166,0.13533835
0,0.40517214,0,0.16388421704992284,0.19818182
0,0.88199985,1,0.6337519391902984,0.65
1,0.48031053,0,0.21646183396518484,0.22596154
0,0.23142305,0,0.08141898832299001,0.08252427
0,0.37965068,0,0.14852985231328417,0.13533835
0,0.355213,0,0.13495970220514977,0.13533835
0,0.30979818,0,0.11252188863622774,0.1097561
0,0.41605982,0,0.17081298164361994,0.19818182
0,0.38364562,0,0.1508523907157327,0.13533835
1,0.29346225,0,0.10528333519083094,0.10810811
1,0.74872893,1,0.4849095295215038,0.4680851
0,0.21787953,0,0.07691056884604158,0.08252427
0,0.39236352,0,0.15602436448370657,0.19818182
1,0.33228552,0,0.12319424733611979,0.12328767
1,0.1567555,0,0.05928564507666192,0.024271844
0,0.07442571,0,0.041474351810417025,0.0
0,0.18887186,0,0.06801566326877041,0.08252427
0,0.7681323,1,0.507061169159967,0.4680851
1,0.9125796,1,0.6655268781295997,0.7473684
0,0.92704904,1,0.6800742396790693,0.8
0,0.17179877,0,0.06323580642842903,0.04225352
0,0.22800097,0,0.08025759407313414,0.08252427
0,0.36846825,0,0.14218551310456967,0.13533835
0,0.49048385,0,0.2244467839332446,0.22596154
1,0.3508069,0,0.1326273830970139,0.12328767
0,0.36224428,0,0.13875325862570126,0.13533835
0,0.28994328,0,0.10377883648057716,0.10810811
0,0.20822601,0,0.0738379659047969,0.08252427
0,0.93452525,1,0.6874578687815716,0.8
0,0.48637518,0,0.22119695580029483,0.22596154
0,0.28312844,0,0.10091921552339031,0.10810811
0,0.35934335,0,0.13717740905293124,0.13533835
1,0.4741884,0,0.21175667658385378,0.22596154
1,0.2705333,0,0.09581783510507005,0.10810811
0,0.32215545,0,0.11828278294938156,0.12328767
0,0.616837,1,0.3401090210572354,0.29041916
0,0.3913485,0,0.15541484733632596,0.19818182
0,0.12062343,0,0.050723593842063576,0.024271844
0,0.27573502,0,0.09789612971969325,0.10810811
0,0.42756426,0,0.1783848409054409,0.19818182
0,0.09665034,0,0.045703125767565814,0.0
0,0.48706514,0,0.22174032521583212,0.22596154
0,0.9373597,1,0.690232786979299,0.8
0,0.25221178,0,0.0888087859659653,0.08252427
0,0.6839154,1,0.41182597721158254,0.39285713
0,0.632845,1,0.356705843998836,0.29041916
0,0.53631824,1,0.2629706596701424,0.29
0,0.30714506,0,0.11131740963502107,0.1097561
0,0.49937695,0,0.231596577600149,0.22596154
1,0.9262117,1,0.6792415446700865,0.8
0,0.48180398,0,0.21762103724354534,0.22596154
0,0.098094404,0,0.045991664922234325,0.0
0,0.24475221,0,0.08608995374178784,0.08252427
0,0.23521957,0,0.08272536572574704,0.08252427
0,0.6130222,1,0.33620931465046716,0.29041916
0,0.8404459,1,0.588688226475581,0.53333336
0,0.3828488,0,0.15038676890477679,0.13533835
0,0.38521585,0,0.15177341565500127,0.13533835
0,0.37361094,0,0.14507467334446322,0.13533835
0,0.2009021,0,0.07158264167030837,0.08252427
0,0.36200312,0,0.13862167825958685,0.13533835
0,0.43754882,0,0.18516723328215148,0.19818182
1,0.27841988,0,0.0989844895070281,0.10810811
0,0.59402835,1,0.31713078664898636,0.29041916
0,0.6330242,1,0.3568937200559914,0.29041916
0,0.341885,0,0.1280092106307469,0.12328767
0,0.2536146,0,0.08932866272637707,0.08252427
1,0.2682525,0,0.09491906588443474,0.10810811
0,0.39731508,0,0.15902577421198286,0.19818182
0,0.3045435,0,0.11014730396113553,0.1097561
0,0.22589532,0,0.07955050632055868,0.08252427
0,0.29338625,0,0.10525064156450742,0.10810811
0,0.14898345,0,0.05733650251474423,0.024271844
0,0.21460663,0,0.07585592887840757,0.08252427
0,0.28501436,0,0.10170350436547652,0.10810811
0,0.2134872,0,0.07549826638483483,0.08252427
0,0.46748528,0,0.2066913053208407,0.22596154
0,0.8931598,1,0.6455009140774368,0.6875
1,0.53621554,1,0.26287975288270343,0.29
1,0.1873289,0,0.0675702776710532,0.07692308
1,0.68833965,1,0.41672950305863415,0.46341464
1,0.48221698,0,0.2179423937739443,0.22596154
0,0.32924816,0,0.12170349197662328,0.12328767
0,0.44548088,0,0.1906961538668072,0.19818182
0,0.88459104,1,0.6364947097805836,0.65
0,0.39602694,0,0.15824048304788663,0.19818182
0,0.66944444,1,0.3959140637534861,0.29041916
0,0.25668594,0,0.09047647102624919,0.08252427
1,0.18912138,0,0.06808794420828031,0.08252427
1,0.61901265,1,0.3423428472434559,0.29041916
0,0.3864534,0,0.15250255246972858,0.13533835
0,0.9122796,1,0.6652217941147563,0.7473684
0,0.11522702,0,0.049549804519750905,0.019607844
0,0.17276643,0,0.06349813445397723,0.04225352
1,0.74411225,1,0.47964442882166264,0.4680851
1,0.87139946,1,0.6224425326855476,0.5840708
0,0.3385748,0,0.12633098268129145,0.12328767
0,0.4114779,0,0.16786916123088377,0.19818182
0,0.26195738,0,0.09247747505069037,0.08252427
1,0.9192383,1,0.6722627114752983,0.7473684
0,0.57728624,1,0.30080652894450616,0.29041916
0,0.27450624,0,0.09740158788994634,0.10810811
0,0.44584665,0,0.19095412190750555,0.19818182
1,0.5935414,1,0.3166492953373196,0.29041916
0,0.20744497,0,0.07359437037095314,0.08252427
0,0.3336361,0,0.12386214683057244,0.12328767
0,0.11020549,0,0.04848071977681823,0.019607844
0,0.926345,1,0.6793741600851458,0.8
0,0.31853026,0,0.11656676483840572,0.12328767
0,0.38719174,0,0.1529389429646382,0.13533835
0,0.5620517,1,0.28637708279254753,0.29041916
0,0.45914295,0,0.20051313530931705,0.19818182
0,0.053863276,0,0.037897279297291135,0.0
0,0.44098485,0,0.18754691482003918,0.19818182
0,0.41642585,0,0.1710499109062325,0.19818182
0,0.42985258,0,0.1799218877922479,0.19818182
0,0.9014811,1,0.654149446488997,0.7473684
0,0.22872965,0,0.08050362182474875,0.08252427
1,0.60242534,1,0.3254943149310439,0.29041916
0,0.29806203,0,0.10727891844938463,0.1097561
1,0.90849984,1,0.661366071266058,0.7473684
0,0.42353734,0,0.17570497665548648,0.19818182
1,0.3432006,0,0.12868146343923093,0.12328767
0,0.15338011,0,0.05843162169354022,0.024271844
1,0.87094116,1,0.6219504584682705,0.5840708
1,0.5466713,1,0.27223810826597467,0.29041916
0,0.5241467,1,0.25233829798465757,0.29
0,0.45304245,0,0.196083478426429,0.19818182
0,0.34421468,0,0.12920169977178783,0.12328767
0,0.52159977,1,0.250149860634286,0.29
0,0.4312855,0,0.1808896288809297,0.19818182
1,0.4181664,0,0.1721801194957459,0.19818182
0,0.2856721,0,0.1019783031904392,0.10810811
0,0.13344558,0,0.05361895947255923,0.024271844
0,0.39014187,0,0.15469278544648346,0.19818182
0,0.8627196,1,0.6130811772525272,0.5840708
1,0.79605967,1,0.5388731916663488,0.4680851
0,0.34884882,0,0.13160190293064283,0.12328767
0,0.5741112,1,0.29776523833119145,0.29041916
1,0.8423177,1,0.5907568282198893,0.53333336
1,0.53883135,1,0.2652015041721432,0.29
0,0.28486243,0,0.10164012138306425,0.10810811
0,0.34058443,0,0.12734758062211493,0.12328767
1,0.39682883,0,0.15872896853035273,0.19818182
1,0.76984805,1,0.5090198362096143,0.4680851
0,1.0425764e-05,0,0.02988031176471752,0.0
0,0.4670858,0,0.2063922829938062,0.22596154
0,0.24079148,0,0.08467719986284816,0.08252427
0,0.35846663,0,0.136704123351885,0.13533835
0,0.45646268,0,0.19855778149274597,0.19818182
0,0.46323738,0,0.20352794876171562,0.19818182
1,0.3485772,0,0.13146018369227255,0.12328767
0,0.073866956,0,0.04137301091054085,0.0
1,0.36666837,0,0.1411857394725948,0.13533835
0,0.3340231,0,0.12405409279442688,0.12328767
0,0.30184868,0,0.10894663392361459,0.1097561
1,0.917099,1,0.6701061691555239,0.7473684
0,0.28676528,0,0.10243648316861088,0.10810811
0,0.39306074,0,0.1564441797961682,0.19818182
0,0.6325548,1,0.356401786918208,0.29041916
0,0.17238547,0,0.06339473700899767,0.04225352
1,0.15456186,0,0.05872930084738076,0.024271844
0,0.37078804,0,0.1434827785169544,0.13533835
0,0.55405575,1,0.2789717962483232,0.29041916
0,0.59714156,1,0.32021820154601094,0.29041916
0,0.5358618,1,0.26256677258647043,0.29
0,0.47816536,0,0.2148046060178234,0.22596154
0,0.1449476,0,0.05634825016465771,0.024271844
1,0.3272498,0,0.12073117893560703,0.12328767
0,0.3729473,0,0.1446991206052098,0.13533835
0,0.6889287,1,0.41738365307930514,0.46341464
1,0.44130245,0,0.1877680598896109,0.19818182
0,0.2936016,0,0.10534330960773598,0.10810811
0,0.40387094,0,0.1630714492140856,0.19818182
0,0.76906955,1,0.5081311349247568,0.4680851
0,0.3832454,0,0.15061837819230325,0.13533835
0,0.37204167,0,0.14418792661053506,0.13533835
0,0.2140136,0,0.07566626357820243,0.08252427
0,0.3529945,0,0.13378107386688398,0.12328767
0,0.40037498,0,0.16090384180906708,0.19818182
0,0.36297268,0,0.1391513189508811,0.13533835
0,0.14262259,0,0.05578622034854381,0.024271844
1,0.27662024,0,0.09825378588324647,0.10810811
0,0.325567,0,0.11991761559074475,0.12328767
1,0.8940494,1,0.6464301720391247,0.6875
0,0.44656855,0,0.19146405097182248,0.19818182
0,0.4360998,0,0.18417070833616486,0.19818182
0,0.4486571,0,0.19294518642244443,0.19818182
