y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.8721769,1,0.6421006808728799,0.6440678
0,0.37457624,0,0.14487932779705565,0.14414415
0,0.33382377,0,0.12253858252814274,0.14414415
0,0.429219,0,0.18002146338529873,0.18253969
0,0.34468856,0,0.12818736496685498,0.14414415
0,0.19778253,0,0.06825727461905601,0.06367041
0,0.1710505,0,0.060622722210203456,0.026829269
0,0.36757854,0,0.14081618168909713,0.14414415
1,0.4820504,0,0.22000227763273955,0.21691176
0,0.23470753,0,0.0802718914166244,0.06367041
0,0.24002245,0,0.08215257580669068,0.06763285
0,0.18188752,0,0.06361641699653606,0.06367041
1,0.9100084,1,0.6822012678407952,0.7741935
0,0.3916794,0,0.1552202448350844,0.18253969
0,0.42710462,0,0.17854603971830202,0.18253969
0,0.09450414,0,0.04296052521116327,0.026829269
0,0.123006165,0,0.04887431616663254,0.026829269
0,0.17099285,0,0.06060715385160917,0.026829269
0,0.39572617,0,0.15775345150774653,0.18253969
1,0.121286094,0,0.048496510950485766,0.026829269
0,0.17845745,0,0.06265426216748676,0.026829269
0,0.414918,0,0.17022640506005637,0.18253969
0,0.4087417,0,0.16612899430850311,0.18253969
0,0.40030697,0,0.1606613787990222,0.18253969
0,0.42271575,0,0.17551371933307588,0.18253969
0,0.2523161,0,0.08665719002548185,0.06763285
0,0.37162647,0,0.14315482429596216,0.14414415
1,0.42912933,0,0.17995869504603795,0.18253969
0,0.48214197,0,0.2200768171647619,0.21691176
0,0.22929408,0,0.07839681052145467,0.06367041
0,0.48323083,0,0.22096443322926748,0.21691176
0,0.45790926,0,0.20098640929791248,0.21691176
0,0.22827135,0,0.07804709537509401,0.06367041
0,0.15196405,0,0.05566846336205576,0.026829269
1,0.74421734,1,0.4944138711564132,0.4935065
0,0.89866096,1,0.6704215287083554,0.7741935
0,0.34790128,0,0.12989974738339558,0.14414415
1,0.7337118,1,0.48196600513843574,0.4935065
0,0.17768171,0,0.06243855312544668,0.026829269
0,0.40538338,0,0.16393438835090327,0.18253969
0,0.39718094,0,0.1586722879922179,0.18253969
0,0.31163368,0,0.11166536263193079,0.14414415
0,0.333822,0,0.12253768592077023,0.14414415
0,0.28788808,0,0.10097356286892804,0.10526316
0,0.17781751,0,0.06247626317525218,0.026829269
0,0.17854965,0,0.06267994449464265,0.026829269
1,0.17768233,0,0.06243872273791024,0.026829269
0,0.14799878,0,0.05468811345617069,0.026829269
1,0.90901375,1,0.6811777478639357,0.7741935
0,0.20132492,0,0.06933347609750959,0.06367041
0,0.47477275,0,0.21413695161814236,0.21691176
1,0.6781934,1,0.41691291157583993,0.4
0,0.35914403,0,0.1360458723854145,0.14414415
0,0.14008783,0,0.052780670121363026,0.026829269
0,0.3601373,0,0.13660048982081338,0.14414415
0,0.35861233,0,0.13574976624572832,0.14414415
1,0.78265446,1,0.5398999392949911,0.4949495
0,0.28038567,0,0.09778926383766906,0.10526316
0,0.4208409,0,0.17423076582554475,0.18253969
0,0.49858156,0,0.23375019446832682,0.21691176
0,0.23591909,0,0.08069711149356684,0.06763285
0,0.13308868,0,0.051145614188915285,0.026829269
0,0.30005106,0,0.10633165955498547,0.14414415
0,0.3784582,0,0.14717506387563184,0.14414415
0,0.2661197,0,0.09198054458669469,0.06763285
0,0.44581383,0,0.1919324264996857,0.18253969
0,0.7860523,1,0.5439001087000587,0.4949495
0,0.24340345,0,0.08336973534904242,0.06763285
1,0.8131412,1,0.575547360343581,0.4949495
0,0.2927707,0,0.10309508107644977,0.10526316
0,0.72926915,1,0.47670783471493156,0.4935065
1,0.5425656,0,0.27315691709016837,0.21794872
0,0.38473567,0,0.15095107269436028,0.14414415
0,0.3774522,0,0.146577251879036,0.14414415
1,0.44113088,0,0.1885115449534558,0.18253969
0,0.08939706,0,0.04197567320598741,0.026829269
0,0.2777799,0,0.09670439683663154,0.10526316
0,0.36249888,0,0.13792675806346374,0.14414415
1,0.29042023,0,0.10206890997500236,0.10526316
0,0.35261628,0,0.1324480461092953,0.14414415
0,0.45503083,0,0.19880317154415453,0.18253969
0,0.6207979,1,0.3525947058409567,0.36131772
0,0.54020846,0,0.2709431505663924,0.21794872
0,0.2552245,0,0.08775510997203638,0.06763285
1,0.46036536,0,0.202863467182155,0.21691176
0,0.65104383,1,0.38598662274393863,0.3764706
0,0.48236188,0,0.22025587823710427,0.21691176
0,0.28332806,0,0.09902730853726328,0.10526316
1,0.31324315,0,0.11242475619183247,0.14414415
0,0.25154427,0,0.08636792337635744,0.06763285
0,0.51888037,0,0.2514319740480793,0.21691176
1,0.5333914,0,0.26460453363349784,0.21794872
0,0.27426204,0,0.09525684599338921,0.08196721
0,0.22279486,0,0.07619863230362765,0.06367041
1,0.8896589,1,0.6609208911251494,0.7741935
0,0.27890426,0,0.09717117772376424,0.10526316
1,0.34684372,0,0.12933392630073934,0.14414415
1,0.9121204,1,0.6843688230503121,0.7741935
0,0.45988533,0,0.20249558552163088,0.21691176
0,0.5962903,1,0.3265394419733213,0.28333333
0,0.36740756,0,0.14071810906573357,0.14414415
0,0.24577893,0,0.08423469108511533,0.06763285
0,0.4756405,0,0.21483029197844336,0.21691176
0,0.15185682,0,0.05564173652680209,0.026829269
0,0.8212618,1,0.5849269464001712,0.52
1,0.74200505,1,0.4917914749840445,0.4935065
1,0.309719,0,0.11076780927760793,0.14414415
0,0.2261694,0,0.07733282834362674,0.06367041
1,0.6045286,1,0.33518881325377053,0.33333334
0,0.3392955,0,0.125356166826129,0.14414415
0,0.3431929,0,0.12739676630887758,0.14414415
0,0.32452545,0,0.11787555684472796,0.14414415
1,0.7703059,1,0.5253227000863216,0.4949495
0,0.14035976,0,0.05284518142141216,0.026829269
0,0.5099687,0,0.24356135332802217,0.21691176
1,0.90814143,1,0.6802786487072575,0.7741935
1,0.43183672,0,0.1818612738885491,0.18253969
0,0.31514338,0,0.11332713648475835,0.14414415
1,0.88236415,1,0.6531253912630458,0.6440678
0,0.40463856,0,0.16345083262058663,0.18253969
0,0.26859874,0,0.09296718697364355,0.08196721
0,0.15518399,0,0.056476683014588004,0.026829269
0,0.43389606,0,0.18331889285079475,0.18253969
0,0.10228787,0,0.0445040990641338,0.026829269
1,0.2483309,0,0.0851729817124237,0.06763285
0,0.095085114,0,0.04307394888177573,0.026829269
0,0.9207203,1,0.6931116100869379,0.8372093
0,0.47128707,0,0.2113682932959184,0.21691176
0,0.2519099,0,0.08650485232236792,0.06763285
1,0.3433702,0,0.1274902651062932,0.14414415
0,0.5998461,1,0.33025866222663514,0.28333333
0,0.28128397,0,0.0981657648456426,0.10526316
0,0.3859877,0,0.15171364751638636,0.14414415
0,0.16444083,0,0.05886204064899512,0.026829269
0,0.11875968,0,0.04794661762826132,0.026829269
1,0.57356715,1,0.30329809206814556,0.28333333
0,0.4406914,0,0.18819293209052917,0.18253969
0,0.46133837,0,0.20361069379104665,0.21691176
0,0.5793674,1,0.30914185446590203,0.28333333
0,0.4209132,0,0.17428010292670498,0.18253969
0,0.2458327,0,0.08425436127380435,0.06763285
0,0.5748087,1,0.3045437211883466,0.28333333
0,0.39744124,0,0.1588371472025811,0.18253969
0,0.34134975,0,0.12642821486807085,0.14414415
0,0.18978254,0,0.06588356550445727,0.06367041
0,0.42506555,0,0.17713214846197425,0.18253969
0,0.015221143,0,0.029899532270654068,0.0
1,0.5482274,0,0.2785202977940661,0.21794872
0,0.1749817,0,0.06169315690828292,0.026829269
0,0.33333522,0,0.12228967945317451,0.14414415
0,0.42277685,0,0.17555565079196273,0.18253969
0,0.22052303,0,0.07544367949566837,0.06367041
0,0.08635567,0,0.04139946509643553,0.026829269
0,0.42548358,0,0.17742129699657008,0.18253969
0,0.39442164,0,0.15693318452568672,0.18253969
0,0.6311537,1,0.363884997153509,0.3764706
0,0.21871583,0,0.0748480412267269,0.06367041
0,0.32047507,0,0.11589284296957066,0.14414415
0,0.38301668,0,0.14990921473694474,0.14414415
0,0.65447325,1,0.3898482201090021,0.3764706
0,0.32545045,0,0.11833246197948641,0.14414415
0,0.70747715,1,0.4510118873919352,0.4473684
1,0.87718797,1,0.6475433465030335,0.6440678
1,0.523997,0,0.25602652861942915,0.21691176
0,0.42939633,0,0.18014563186662155,0.18253969
1,0.7033803,1,0.4462059676704951,0.4473684
0,0.6209396,1,0.3527481631846901,0.37037593
0,0.31904563,0,0.11520006086153044,0.14414415
1,0.5129246,0,0.24615333166212439,0.21691176
0,0.3312226,0,0.12121835625599248,0.14414415
1,0.89862126,1,0.6703799303948502,0.7741935
0,0.29849654,0,0.10563314556593031,0.14414415
1,0.49874142,0,0.2338860100371925,0.21691176
0,0.46884355,0,0.2094430925575597,0.21691176
0,0.53195214,0,0.26327847334293014,0.21794872
0,0.35580242,0,0.13419393441965502,0.14414415
0,0.40008563,0,0.1605198782285359,0.18253969
0,0.26045233,0,0.08976025339135105,0.06763285
0,0.49959734,0,0.2346141278119743,0.21691176
0,0.28771052,0,0.10089714665913102,0.10526316
0,0.13316675,0,0.05116358424038725,0.026829269
0,0.3095192,0,0.11067451535456715,0.14414415
0,0.62881553,1,0.3613221819632333,0.3764706
0,0.40402913,0,0.16305603099235033,0.18253969
0,0.27745852,0,0.09657133919609193,0.10526316
0,0.24058335,0,0.08235337239712973,0.06763285
0,0.4247792,0,0.17693430540090926,0.18253969
0,0.20487827,0,0.0704287637396861,0.06367041
1,0.28917655,0,0.10152961460012815,0.10526316
0,0.36633232,0,0.14010265583719794,0.14414415
0,0.12822779,0,0.05003839139064776,0.026829269
0,0.9159746,1,0.6883037220827753,0.7741935
0,0.40737858,0,0.16523539277021687,0.18253969
0,0.48830378,0,0.2251335610971488,0.21691176
0,0.6395552,1,0.37315675176340524,0.3764706
0,0.5013682,0,0.23612557093710895,0.21691176
0,0.9028118,1,0.6747564161321916,0.7741935
0,0.35770723,0,0.13524696653835552,0.14414415
0,0.7478367,1,0.49870479465398765,0.4935065
0,0.26049277,0,0.08977592467830606,0.06763285
1,0.11666392,0,0.047494958474782974,0.026829269
1,0.40838286,0,0.165893375014996,0.18253969
1,0.9021163,1,0.6740321132811544,0.7741935
1,0.31317115,0,0.11239068735020195,0.14414415
0,0.8423787,1,0.6090159187833426,0.52
1,0.45295286,0,0.19723818295734957,0.18253969
1,0.2847939,0,0.09964927848146919,0.10526316
0,0.31376335,0,0.11267116316656932,0.14414415
1,0.86574435,1,0.6350602440737154,0.6440678
0,0.28998235,0,0.10187874135613402,0.10526316
0,0.31332874,0,0.11246526697819557,0.14414415
0,0.8536301,1,0.6216451079139751,0.625
0,0.29995954,0,0.10629042176781102,0.14414415
0,0.23005168,0,0.07865679274949598,0.06367041
1,0.8973249,1,0.6690200256303789,0.7741935
0,0.4555424,0,0.19918987171425523,0.18253969
0,0.31247747,0,0.11206292619147906,0.14414415
0,0.33499825,0,0.12313873276201193,0.14414415
0,0.8519603,1,0.6197807488185596,0.61938965
0,0.6487687,1,0.3834326580247479,0.3764706
0,0.8140396,1,0.5765878111427358,0.4949495
0,0.6128058,1,0.3439918690668363,0.35714287
1,0.43564066,0,0.1845608102696271,0.18253969
0,0.1239349,0,0.049079467909512425,0.026829269
0,0.58180195,1,0.31161312102661326,0.28333333
0,0.113444656,0,0.04680903858512855,0.026829269
0,0.14762276,0,0.05459599851161949,0.026829269
1,0.8639621,1,0.6330991607178524,0.6440678
0,0.37777573,0,0.146769289752013,0.14414415
0,0.6683921,1,0.40565883626304167,0.4
0,0.1594538,0,0.05756544749324912,0.026829269
0,0.29268256,0,0.10305643003195146,0.10526316
0,0.26984826,0,0.09346807973794456,0.08196721
1,0.25942802,0,0.08936415350747079,0.06763285
0,0.54990333,0,0.280120200565875,0.21794872
0,0.37642726,0,0.1459702638882096,0.14414415
0,0.50099146,0,0.2358034442324917,0.21691176
0,0.8205787,1,0.584140174965995,0.52
1,0.7965734,1,0.5562482436567302,0.4949495
0,0.5456886,0,0.27610734750387234,0.21794872
1,0.57098997,1,0.3007216830124033,0.28333333
0,0.13476495,0,0.05153278658374938,0.026829269
0,0.4067742,0,0.16484041830581378,0.18253969
0,0.5509906,0,0.28116114016084415,0.21794872
1,0.4295192,0,0.18023171251055894,0.18253969
0,0.35760665,0,0.13519118780868233,0.14414415
0,0.14474553,0,0.05389596931863564,0.026829269
0,0.9313764,1,0.7037548550938088,0.8372093
0,0.2545094,0,0.08748399829409816,0.06763285
1,0.3795338,0,0.14781645832130103,0.14414415
1,0.27198032,0,0.09432834278176683,0.08196721
0,0.22667703,0,0.07750477463154325,0.06367041
0,0.38297907,0,0.14988648592933185,0.14414415
0,0.08473594,0,0.04109569334068328,0.026829269
0,0.3220689,0,0.1166695627332842,0.14414415
0,0.1126695,0,0.04664529007708015,0.026829269
0,0.53276646,0,0.2640282129124475,0.21794872
0,0.27773014,0,0.09668378094955393,0.10526316
1,0.2533677,0,0.08705272683405914,0.06763285
0,0.79803556,1,0.5579591792769133,0.4949495
0,0.53425026,0,0.2653978544150317,0.21794872
0,0.4710347,0,0.21116886092449355,0.21691176
0,0.66269267,1,0.3991590600256517,0.4
0,0.45787925,0,0.2009635542242655,0.21691176
0,0.49223235,0,0.22840033888876413,0.21691176
0,0.47773087,0,0.21650719408664362,0.21691176
0,0.30717587,0,0.1095854285798961,0.14414415
1,0.86162096,1,0.6305163750022991,0.6440678
0,0.33804783,0,0.12470885150318536,0.14414415
0,0.20618826,0,0.07083657653526101,0.06367041
0,0.26894972,0,0.0931076404137036,0.08196721
0,0.13686301,0,0.052021283538870526,0.026829269
1,0.4070386,0,0.1650131165765697,0.18253969
0,0.2469993,0,0.0846822075395102,0.06763285
0,0.46720615,0,0.2081602496585101,0.21691176
0,0.32793018,0,0.11956489355985751,0.14414415
0,0.8448696,1,0.6118251486916478,0.52
1,0.7999224,1,0.5601650168943756,0.4949495
0,0.43380505,0,0.1832542798101042,0.18253969
0,0.59271216,1,0.3228188047482923,0.28333333
0,0.2618514,0,0.09030383170741474,0.06763285
0,0.35558128,0,0.13407213602024307,0.14414415
0,0.44354722,0,0.19027079534647812,0.18253969
0,0.30043387,0,0.10650429669334642,0.14414415
0,0.09750972,0,0.04355039933342498,0.026829269
0,0.21918188,0,0.07500123235303163,0.06367041
0,0.11483916,0,0.0471049976831353,0.026829269
0,0.35461962,0,0.13354354698592855,0.14414415
1,0.52107626,0,0.25339707868651185,0.21691176
0,0.32601142,0,0.11861029848659058,0.14414415
1,0.41830137,0,0.17250481157536748,0.18253969
0,0.28476208,0,0.09963573651723774,0.10526316
0,0.24510492,0,0.08398844768467197,0.06763285
0,0.8256682,1,0.5899913018956645,0.52
0,0.2870626,0,0.1006187359457964,0.10526316
0,0.39787233,0,0.15911048786734064,0.18253969
0,0.9177658,1,0.6901232331789492,0.8372093
0,0.26572877,0,0.09182582406655626,0.06763285
0,0.11557768,0,0.047262456233715486,0.026829269
0,0.24175861,0,0.08277556050670103,0.06763285
0,0.43488166,0,0.1840197029762563,0.18253969
0,0.388365,0,0.1531703005399771,0.14414415
1,0.5760021,1,0.3057437377532142,0.28333333
1,0.17181168,0,0.06082862065372118,0.026829269
0,0.9067528,1,0.678844634065778,0.7741935
0,0.50817394,0,0.24199662648265474,0.21691176
0,0.20348658,0,0.06999789397243109,0.06367041
0,0.4479525,0,0.19351038916373317,0.18253969
0,0.4145767,0,0.169997904739438,0.18253969
0,0.30406788,0,0.10815546089126839,0.14414415
0,0.076146066,0,0.03952005669316498,0.026829269
0,0.3942631,0,0.15683372940228754,0.18253969
0,0.22734691,0,0.07773221854051156,0.06367041
0,0.60139686,1,0.33188735748299003,0.28333333
0,0.30994135,0,0.11087171867178616,0.14414415
0,0.3632751,0,0.13836504977987965,0.14414415
1,0.86980265,1,0.6395090172922205,0.6440678
0,0.64554757,1,0.3798276958030297,0.3764706
1,0.36617795,0,0.1400144780737006,0.14414415
0,0.2251748,0,0.07699693939095374,0.06367041
0,0.24316762,0,0.08328430893014005,0.06763285
0,0.1577903,0,0.05713894772805932,0.026829269
1,0.7943251,1,0.5536148388690767,0.4949495
0,0.405073,0,0.16373273492155857,0.18253969
1,0.8806187,1,0.6512476809165176,0.6440678
1,0.8911358,1,0.6624887484840377,0.7741935
0,0.28948978,0,0.10166519816720378,0.10526316
0,0.5195522,0,0.25203209488121475,0.21691176
0,0.39023948,0,0.1543269175043537,0.14414415
0,0.21612518,0,0.07400171860850492,0.06367041
0,0.41247135,0,0.16859374467834584,0.18253969
0,0.14865422,0,0.054849031421269526,0.026829269
0,0.4304178,0,0.18086220626377295,0.18253969
0,0.48131147,0,0.21940153074657912,0.21691176
1,0.4974234,0,0.23276787808212182,0.21691176
0,0.2435022,0,0.08340553057487478,0.06763285
0,0.29176098,0,0.10265313846310536,0.10526316
0,0.17956772,0,0.06296420399112153,0.06367041
0,0.25738743,0,0.08857974959793098,0.06763285
0,0.5248323,0,0.25678180285486385,0.21691176
0,0.38859972,0,0.15331474297138603,0.14414415
0,0.4482599,0,0.19373799058534402,0.18253969
0,0.33194426,0,0.12158340222809919,0.14414415
0,0.4009696,0,0.1610855879948876,0.18253969
1,0.8928828,1,0.6643387692644899,0.7741935
1,0.86690205,1,0.636331725961976,0.6440678
0,0.46427664,0,0.20587955940842048,0.21691176
0,0.7231587,1,0.46948437017921013,0.4935065
0,0.19838752,0,0.06843997092848204,0.06367041
0,0.27433679,0,0.09528739957465625,0.08196721
0,0.7179886,1,0.4633823596417416,0.4935065
1,0.5926034,1,0.32270604148000137,0.28333333
0,0.1016827,0,0.04438221647165576,0.026829269
0,0.8204438,1,0.583984774351169,0.52
0,0.51019955,0,0.2437631120225081,0.21691176
0,0.23063208,0,0.07885649805763867,0.06367041
0,0.40209803,0,0.16181008896758994,0.18253969
1,0.86848646,1,0.6380687695649837,0.6440678
0,0.8711175,1,0.6409452626564073,0.6440678
0,0.0490366,0,0.03491871281993917,0.0
0,0.3613205,0,0.13726362429807318,0.14414415
1,0.8877759,1,0.658916741841724,0.7741935
0,0.35777038,0,0.13528199723747517,0.14414415
0,0.5664554,1,0.2962189610304506,0.28333333
0,0.24802664,0,0.08506061539995888,0.06763285
1,0.84386116,1,0.6106887213301151,0.52
0,0.5051009,0,0.2393333803882779,0.21691176
0,0.3011692,0,0.10683659508267862,0.14414415
0,0.43138018,0,0.18153935299628018,0.18253969
0,0.37788022,0,0.1468313538397284,0.14414415
1,0.7432998,1,0.49332617695749603,0.4935065
0,0.1472824,0,0.054512745120009955,0.026829269
0,0.2517017,0,0.08642686055445757,0.06763285
0,0.4193611,0,0.1732234021065018,0.18253969
0,0.30968156,0,0.1107503253438121,0.14414415
0,0.34271288,0,0.1271439108994973,0.14414415
1,0.9105951,1,0.6828042391570752,0.7741935
0,0.10648654,0,0.045358541807013944,0.026829269
1,0.4426023,0,0.18958134803271312,0.18253969
0,0.20721228,0,0.07115688259572764,0.06367041
1,0.92654943,1,0.6989601861181582,0.8372093
0,0.13253894,0,0.051019241626068274,0.026829269
1,0.37395707,0,0.14451592053767587,0.14414415
0,0.4709838,0,0.2111286520157077,0.21691176
1,0.3341261,0,0.12269283735093918,0.14414415
0,0.21116675,0,0.0724064000511037,0.06367041
0,0.41101447,0,0.16762750218490235,0.18253969
1,0.91061664,1,0.682826339726245,0.7741935
0,0.34395134,0,0.12779715212554799,0.14414415
1,0.8825207,1,0.6532935406136866,0.6440678
0,0.8291021,1,0.5939248031236306,0.52
0,0.49228376,0,0.2284433081025419,0.21691176
0,0.87522584,1,0.6454166990840514,0.6440678
0,0.62282246,1,0.354789540222422,0.3764706
0,0.48186442,0,0.21985097425575045,0.21691176
0,0.4392304,0,0.18713667940991652,0.18253969
0,0.40750635,0,0.16531898375721865,0.18253969
1,0.440143,0,0.18779590545518443,0.18253969
1,0.8559276,1,0.624204348887178,0.625
0,0.29164463,0,0.10260232275863813,0.10526316
0,0.21808332,0,0.07464059407833379,0.06367041
0,0.39997295,0,0.16044788064761573,0.18253969
0,0.23606703,0,0.08074917422237343,0.06763285
0,0.13897033,0,0.05251634183913872,0.026829269
0,0.267872,0,0.09267697389047273,0.08196721
0,0.26524884,0,0.0916361905707029,0.06763285
0,0.27329582,0,0.0948626672308864,0.08196721
1,0.15735778,0,0.057028541537756196,0.026829269
0,0.13429968,0,0.051425044455514844,0.026829269
0,0.39095286,0,0.15476896859000705,0.18253969
0,0.50099593,0,0.23580726455204312,0.21691176
0,0.24350245,0,0.0834056224170168,0.06763285
1,0.92055386,1,0.692943711905116,0.8372093
1,0.4085157,0,0.16598055874096046,0.18253969
0,0.28291085,0,0.09885092020854465,0.10526316
0,0.31583354,0,0.11365644181706291,0.14414415
0,0.15839098,0,0.05729261176386624,0.026829269
1,0.9224288,1,0.6948323682112613,0.8372093
0,0.46419853,0,0.20581900160905592,0.21691176
0,0.42416313,0,0.1765092262762223,0.18253969
1,0.5380333,0,0.2689103203161292,0.21794872
0,0.29935595,0,0.10601881460240792,0.14414415
1,0.6105189,1,0.3415486135602826,0.35714287
1,0.89076734,1,0.662097907804098,0.7741935
0,0.1669925,0,0.059536000258717234,0.026829269
0,0.3805274,0,0.1484110144066744,0.14414415
1,0.5945212,1,0.3246971503347086,0.28333333
0,0.8827616,1,0.653552285202216,0.6440678
0,0.09640493,0,0.043332680958314405,0.026829269
0,0.13825223,0,0.05234714541951252,0.026829269
1,0.6337513,1,0.36674121357865697,0.3764706
1,0.44266438,0,0.18962658409276803,0.18253969
0,0.83669955,1,0.602584290632023,0.52
0,0.20213045,0,0.0695803825220768,0.06367041
0,0.45000452,0,0.19503365900871988,0.18253969
1,0.2248932,0,0.07690208271563455,0.06367041
1,0.8012147,1,0.5616744169828924,0.4949495
1,0.6673321,1,0.40444740118755707,0.4
0,0.19495165,0,0.06740838686710682,0.06367041
