y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.48511675,0,0.22293464655416434,0.24038461
0,0.7612086,1,0.5088900254637471,0.50340134
0,0.47109935,0,0.21184395727747965,0.21374045
0,0.861273,1,0.622694764318996,0.6060606
0,0.6790728,1,0.41423592770214634,0.42477876
0,0.6012165,1,0.32990359734383545,0.36448598
0,0.4123395,0,0.16978372607374875,0.14685315
0,0.920312,1,0.6847342974733405,0.8255814
1,0.532007,0,0.2629791841594952,0.25
0,0.33094674,0,0.1228461171151416,0.12131148
0,0.21871474,0,0.07671899789588166,0.07745505
0,0.23298442,0,0.08155454334461106,0.07745505
0,0.3413759,0,0.1281696606504882,0.12131148
0,0.25159496,0,0.08827787913634215,0.07745505
1,0.37900257,0,0.14903069553467324,0.14685315
0,0.085140444,0,0.04273386105786872,0.031746034
0,0.27002475,0,0.0954252562683111,0.07745505
0,0.10412811,0,0.04649628513925156,0.041322313
0,0.24996144,0,0.08766825253144649,0.07745505
0,0.90328676,1,0.667394488675436,0.78723407
1,0.8857455,1,0.6490425183479767,0.6492537
1,0.16779852,0,0.06153639648127168,0.07745505
1,0.865575,1,0.6273844517106093,0.6492537
1,0.87801415,1,0.6408077031314974,0.6492537
0,0.21615975,0,0.07588141958808702,0.07745505
0,0.6681596,1,0.4019749458364071,0.36448598
0,0.18602407,0,0.06661790930082558,0.07745505
1,0.91809446,1,0.682503421840963,0.8255814
0,0.36998603,0,0.14378982599841972,0.14685315
0,0.6297248,1,0.3598493700728493,0.36448598
0,0.2454394,0,0.08600044583309041,0.07745505
0,0.31769937,0,0.11635921093342161,0.12131148
0,0.059482157,0,0.03810952164051101,0.025641026
1,0.3219944,0,0.11842911883122015,0.12131148
0,0.13135393,0,0.052444347971078435,0.041322313
0,0.065813996,0,0.0392039516027842,0.025641026
0,0.8506175,1,0.6109813819901251,0.6060606
0,0.6140068,1,0.3431859812445658,0.36448598
0,0.9055829,1,0.6697610335478165,0.78723407
1,0.48374686,0,0.22183276027438012,0.23809524
0,0.20109741,0,0.07111218582246288,0.07745505
1,0.11065177,0,0.04786023531510815,0.041322313
0,0.17608485,0,0.06380021385572002,0.07745505
0,0.33218998,0,0.12347059829482442,0.12131148
0,0.12157643,0,0.05022977869334052,0.041322313
0,0.38700294,0,0.15381194024793338,0.14685315
0,0.07872109,0,0.041528944105870026,0.031746034
0,0.20941341,0,0.07371003598713015,0.07745505
0,0.60266644,1,0.3313962348212622,0.36448598
0,0.08012752,0,0.04179012036338116,0.031746034
0,0.2762282,0,0.09794520757790434,0.07745505
0,0.44748655,0,0.19408557920674138,0.2
0,0.37996075,0,0.14959679886224442,0.14685315
0,0.44428974,0,0.19177030851150967,0.2
0,0.55993104,0,0.28891577389809,0.25
0,0.47075266,0,0.21157483439736602,0.21374045
0,0.27361748,0,0.09687753740010673,0.07745505
0,0.22279835,0,0.07807529681857213,0.07745505
1,0.7527304,1,0.49903216026000763,0.50340134
0,0.18014063,0,0.06493633153758566,0.07745505
0,0.2538863,0,0.08913945645844328,0.07745505
1,0.53855693,0,0.26892669727479873,0.25
0,0.37892848,0,0.1489869966173922,0.14685315
1,0.90505403,1,0.6692167034947892,0.78723407
0,0.15419208,0,0.05798132737746383,0.045454547
1,0.15557085,0,0.05833260839180956,0.045454547
0,0.122762136,0,0.05049354380546306,0.041322313
0,0.9028721,1,0.6669661999695516,0.78723407
1,0.7435377,1,0.48834456668450793,0.50340134
0,0.65582925,1,0.38826855582886244,0.36448598
0,0.40443873,0,0.16466628962096838,0.14685315
0,0.18898095,0,0.067478221976136,0.07745505
1,0.78213745,1,0.5331791820801566,0.50340134
0,0.4716535,0,0.21227463858107593,0.23809524
1,0.88775533,1,0.6511689770343935,0.6492537
0,0.12748821,0,0.05155796085160408,0.041322313
0,0.3481714,0,0.13174338077893796,0.14685315
1,0.8463418,1,0.606244013013191,0.6060606
1,0.6455593,1,0.37698491319972877,0.36448598
0,0.109913975,0,0.047704093551680225,0.041322313
0,0.38337624,0,0.15162914839069946,0.14685315
0,0.29901138,0,0.10771529733256138,0.12131148
1,0.5820535,1,0.31050580833836855,0.28
0,0.69924414,1,0.43716969942948447,0.42477876
0,0.1064168,0,0.04697053579315545,0.041322313
0,0.64558923,1,0.37701760178606725,0.36448598
1,0.43811414,0,0.18735744691795272,0.2
1,0.742381,1,0.4870002656661025,0.50340134
0,0.42440167,0,0.1778393729597674,0.14814815
0,0.19322518,0,0.06873111260678005,0.07745505
0,0.37769705,0,0.14826222053881666,0.14685315
0,0.27480912,0,0.09736357477289415,0.07745505
0,0.45237243,0,0.1976650479649679,0.21374045
0,0.22576623,0,0.07907476206424587,0.07745505
1,0.5638411,0,0.29266651471486016,0.25
0,0.35164222,0,0.13360105710514647,0.14685315
0,0.75874263,1,0.5060231344178374,0.50340134
1,0.4477814,0,0.1943001984928252,0.2
0,0.084544815,0,0.04262066975634533,0.031746034
0,0.38674,0,0.15365282134316266,0.14685315
0,0.34658545,0,0.1309018472489326,0.14685315
0,0.37597618,0,0.1472542568764052,0.14685315
0,0.21790987,0,0.07645423480042243,0.07745505
0,0.83352333,1,0.5919246700609299,0.6060606
0,0.14042884,0,0.05458204182859269,0.041322313
0,0.2715013,0,0.09601974933742716,0.07745505
1,0.49526983,0,0.23122272420562862,0.24038461
0,0.3828932,0,0.15134035294385217,0.14685315
0,0.46874133,0,0.21001845139756023,0.21374045
0,0.25322917,0,0.08889159013689275,0.07745505
0,0.35167095,0,0.13361652597423201,0.14685315
0,0.4312591,0,0.18255106199414164,0.14814815
0,0.5476415,0,0.27731508094862833,0.25
0,0.35466605,0,0.1352375143055663,0.14685315
0,0.13681114,0,0.05372018358796213,0.041322313
0,0.042192664,0,0.035268604644414704,0.0
0,0.537182,0,0.2676711749920703,0.25
0,0.36889246,0,0.14316472680774636,0.14685315
1,0.39282683,0,0.1573708496682292,0.14685315
0,0.3080254,0,0.1118118547278935,0.12131148
0,0.3806565,0,0.15000897658516432,0.14685315
0,0.49308866,0,0.2294241969678173,0.24038461
0,0.0695672,0,0.03986684339151845,0.031746034
0,0.34115237,0,0.12805353102163575,0.12131148
0,0.3031808,0,0.10959350354500622,0.12131148
1,0.5116042,0,0.24500315264906744,0.25
0,0.24929532,0,0.08742075565026074,0.07745505
1,0.7462515,1,0.4914990060760343,0.50340134
1,0.29012272,0,0.1038055251838109,0.07745505
0,0.344097,0,0.12959063786644634,0.14685315
0,0.17519464,0,0.06355333647701576,0.07745505
0,0.2985815,0,0.1075232720794663,0.12131148
0,0.2857218,0,0.10191655805641281,0.07745505
0,0.07140848,0,0.040195965422351404,0.031746034
0,0.590937,1,0.3194207848391904,0.36448598
0,0.27103597,0,0.09583203977569563,0.07745505
1,0.3190514,0,0.1170073925067303,0.12131148
0,0.49811053,0,0.23357981976234352,0.24038461
1,0.7729449,1,0.5225232623929471,0.50340134
0,0.32457438,0,0.1196877648197849,0.12131148
0,0.09149956,0,0.04396035623363293,0.041322313
1,0.7334659,1,0.47664748429306897,0.42477876
0,0.39862812,0,0.16098224533130542,0.14685315
1,0.89852387,1,0.6624586551682566,0.6492537
0,0.5174955,0,0.2501073796062653,0.25
0,0.3469841,0,0.1311129386400666,0.14685315
1,0.9075428,1,0.6717742676307099,0.78723407
1,0.86592656,1,0.6277666347381797,0.6492537
0,0.40177897,0,0.16297161127044285,0.14685315
0,0.17267275,0,0.06285878132925937,0.07745505
0,0.42156386,0,0.17591760646722665,0.14814815
1,0.29576465,0,0.10627240084696934,0.1
0,0.13980894,0,0.05443344068856929,0.041322313
0,0.40158707,0,0.16284988834729525,0.14685315
0,0.2584169,0,0.09086536710807218,0.07745505
0,0.65650743,1,0.38901806015511475,0.36448598
0,0.13499646,0,0.053292715592396254,0.041322313
0,0.33836493,0,0.12661282945129948,0.12131148
0,0.32960582,0,0.12217561143727355,0.12131148
0,0.34491774,0,0.1300218665242957,0.14685315
0,0.18610083,0,0.06664011230149845,0.07745505
0,0.37807947,0,0.14848698876386165,0.14685315
1,0.3399961,0,0.1274542172907851,0.12131148
0,0.66156965,1,0.3946290307070121,0.36448598
0,0.6805198,1,0.41587002192305433,0.42477876
1,0.86825305,1,0.6302918157101598,0.6492537
0,0.6234761,1,0.35318161151616223,0.36448598
0,0.4244086,0,0.17784409551984093,0.14814815
0,0.4681656,0,0.209574503868881,0.21374045
0,0.29061165,0,0.10401728775550673,0.07745505
0,0.66871554,1,0.4025967199700468,0.36448598
0,0.43406057,0,0.18450364096118563,0.2
1,0.66197467,1,0.39507917176340773,0.36448598
0,0.49685585,0,0.23253668397391736,0.24038461
0,0.28552172,0,0.10183140223847893,0.07745505
0,0.0081180865,0,0.030255620677270036,0.0
0,0.43691105,0,0.18650691487914978,0.2
0,0.18854706,0,0.06735133777974542,0.07745505
0,0.89958966,1,0.6635662718670564,0.6492537
0,0.23724815,0,0.08305242750673134,0.07745505
0,0.5691809,0,0.29783453843819513,0.25
0,0.6154055,1,0.3446539446650083,0.36448598
0,0.18870407,0,0.06739722808742682,0.07745505
0,0.4184564,0,0.17383200907378873,0.14685315
0,0.087398544,0,0.04316559592072867,0.031746034
0,0.27624878,0,0.09795367094814289,0.07745505
0,0.3627882,0,0.13971692815781372,0.14685315
1,0.89268905,1,0.6563634584259787,0.6492537
0,0.57176745,0,0.30035667744800415,0.25
0,0.3275517,0,0.12115459401393203,0.12131148
1,0.3627351,0,0.13968723940791444,0.14685315
0,0.41573447,0,0.1720212412243035,0.14685315
0,0.23584583,0,0.08255704029923806,0.07745505
0,0.23275228,0,0.081473699428606,0.07745505
1,0.7000857,1,0.43813308510669446,0.42477876
0,0.29721284,0,0.10691388146611439,0.12131148
1,0.6428365,1,0.37401503453243534,0.36448598
0,0.17612408,0,0.06381111516259735,0.07745505
0,0.39691207,0,0.15990705620857304,0.14685315
0,0.39490867,0,0.15865919008170787,0.14685315
0,0.20824625,0,0.07334022266869358,0.07745505
1,0.89840424,1,0.6623342223806868,0.6492537
0,0.59497553,1,0.32351818639430296,0.36448598
1,0.618285,1,0.3476854021790866,0.36448598
0,0.064434595,0,0.038962988700633326,0.025641026
0,0.32082364,0,0.11786175539754572,0.12131148
0,0.39198026,0,0.15684939422325397,0.14685315
0,0.23253307,0,0.08139742686219273,0.07745505
0,0.18520524,0,0.06638147431888522,0.07745505
0,0.4010984,0,0.16254024996943994,0.14685315
0,0.37813923,0,0.14852213420125412,0.14685315
0,0.5529758,0,0.282314996429205,0.25
1,0.47696117,0,0.2164321486694124,0.23809524
0,0.2879521,0,0.10287000770834946,0.07745505
0,0.49565583,0,0.23154203224779585,0.24038461
0,0.5056353,0,0.2399039803471108,0.24038461
0,0.34490827,0,0.13001688023780023,0.14685315
0,0.11432914,0,0.04864575327504784,0.041322313
0,0.08759617,0,0.0432035785275243,0.031746034
1,0.49257514,0,0.22900219281051445,0.24038461
0,0.50113165,0,0.23610489621062528,0.24038461
0,0.11505645,0,0.04880255570784547,0.041322313
1,0.91482276,1,0.6791966896986676,0.8255814
0,0.20655958,0,0.07280882510328388,0.07745505
0,0.26841822,0,0.09478217722052422,0.07745505
0,0.0958882,0,0.04482631231623047,0.041322313
0,0.39132345,0,0.15644578883983845,0.14685315
1,0.8932185,1,0.6569187210256452,0.6492537
1,0.30156884,0,0.10886397366415779,0.12131148
0,0.36433488,0,0.14058388751657716,0.14685315
0,0.82370454,1,0.5808482723691084,0.50340134
1,0.31507757,0,0.11511117837078533,0.12131148
1,0.8361334,1,0.5948539066031228,0.6060606
1,0.7723808,1,0.5218685953927285,0.50340134
0,0.31281313,0,0.11404264438666024,0.12131148
1,0.65700495,1,0.3895682370705747,0.36448598
0,0.2153847,0,0.07562901038344678,0.07745505
0,0.3892544,0,0.15517990291308137,0.14685315
0,0.37674084,0,0.14770144209668942,0.14685315
0,0.3546088,0,0.1352063748038732,0.14685315
0,0.5171427,0,0.24979972868155287,0.25
0,0.5407605,0,0.27094661069516085,0.25
0,0.83826286,1,0.5972387366830847,0.6060606
0,0.17522922,0,0.06356291127230379,0.07745505
0,0.7196007,1,0.4605892689892533,0.42477876
0,0.2822951,0,0.10046690544923786,0.07745505
0,0.90096706,1,0.6649950706657126,0.6492537
1,0.8723183,1,0.6346871454756644,0.6492537
1,0.44299668,0,0.1908398166579627,0.2
0,0.3722187,0,0.14507310534599346,0.14685315
0,0.17667085,0,0.06396321449453062,0.07745505
0,0.10775954,0,0.04725090895151386,0.041322313
0,0.24774614,0,0.08684759089586967,0.07745505
0,0.57746226,0,0.3059523534297872,0.25
0,0.53525484,0,0.2659177130240465,0.25
1,0.29309753,0,0.1050998536347314,0.083333336
0,0.26072168,0,0.09175486644882942,0.07745505
0,0.24242531,0,0.08490481454762819,0.07745505
0,0.5144061,0,0.2474219003178257,0.25
0,0.19392858,0,0.06894082871173551,0.07745505
0,0.30189195,0,0.10900986360222661,0.12131148
1,0.86875933,1,0.6308403982866291,0.6492537
0,0.8357869,1,0.594465375521555,0.6060606
0,0.19712761,0,0.06990208772160422,0.07745505
1,0.8364034,1,0.595156549746011,0.6060606
1,0.37517625,0,0.1467876528966635,0.14685315
0,0.8142106,1,0.5700601562176847,0.50340134
0,0.46568182,0,0.20766712836525797,0.21374045
0,0.44199392,0,0.1901206066579926,0.2
0,0.35583293,0,0.13587352176664685,0.14685315
0,0.8250737,1,0.5823979854366016,0.50340134
0,0.5057432,0,0.23999549773559045,0.24038461
0,0.28970414,0,0.10362454045809588,0.07745505
0,0.61311823,1,0.3422549338665466,0.36448598
0,0.49282053,0,0.22920378347402243,0.24038461
0,0.6665743,1,0.4002036230884852,0.36448598
0,0.45071915,0,0.1964482886604552,0.21374045
0,0.1056949,0,0.04682045273382021,0.041322313
1,0.5809972,1,0.30945494555968733,0.28
0,0.48949164,0,0.22647971969628106,0.24038461
0,0.24513564,0,0.08588945021616365,0.07745505
0,0.19815356,0,0.07021298483039805,0.07745505
0,0.51962286,0,0.251967831398284,0.25
0,0.26350746,0,0.0928404355917518,0.07745505
0,0.15697446,0,0.058692268116604565,0.07745505
0,0.47057524,0,0.21143721189579323,0.21374045
1,0.87188894,1,0.6342239359160129,0.6492537
0,0.29280382,0,0.10497143398567466,0.083333336
1,0.42536044,0,0.17849236110263994,0.14814815
0,0.51411664,0,0.24717129912980415,0.25
0,0.42511132,0,0.17832251475540215,0.14814815
0,0.43928126,0,0.18818539766825287,0.2
0,0.90962017,1,0.673901243406544,0.78723407
0,0.33891407,0,0.1268955531446625,0.12131148
0,0.3420323,0,0.1285112295377145,0.12131148
0,0.49023804,0,0.2270885085395364,0.24038461
0,0.86619174,1,0.6280548187582158,0.6492537
0,0.44846252,0,0.19479663261716415,0.2
0,0.2126885,0,0.0747569260285561,0.07745505
0,0.3158232,0,0.11546492172538678,0.12131148
0,0.65370625,1,0.38592571612828747,0.36448598
1,0.5481216,0,0.2777628070154936,0.25
0,0.2764264,0,0.09802669611105,0.07745505
0,0.40860695,0,0.16735049637115898,0.14685315
1,0.82679945,1,0.5843489482415031,0.6060606
0,0.11776312,0,0.04939031437648337,0.041322313
0,0.22205305,0,0.07782613280672056,0.07745505
1,0.2472275,0,0.08665646818390414,0.07745505
1,0.77552193,1,0.5255130017708185,0.50340134
0,0.2850453,0,0.10162890054910044,0.07745505
0,0.39003092,0,0.15565401462124248,0.14685315
0,0.50688344,0,0.240964210362894,0.24038461
0,0.077382974,0,0.041281904065230295,0.031746034
0,0.39901364,0,0.1612245967585633,0.14685315
0,0.35435274,0,0.13506717210038607,0.14685315
0,0.112603925,0,0.04827572111104385,0.041322313
0,0.5534991,0,0.28280845962136686,0.25
1,0.3567369,0,0.13636795817158098,0.14685315
0,0.14606519,0,0.05595081033201349,0.041322313
0,0.91762304,1,0.6820280848991065,0.8255814
0,0.23255044,0,0.08140346988229084,0.07745505
0,0.09939169,0,0.045529259692494224,0.041322313
0,0.26719505,0,0.09429515355896421,0.07745505
1,0.72111523,1,0.462339999552658,0.42477876
0,0.26842144,0,0.09478346173388164,0.07745505
0,0.12966259,0,0.05205477540377296,0.041322313
1,0.28702316,0,0.10247192973318807,0.07745505
0,0.6808404,1,0.4162322688938773,0.42477876
0,0.41023606,0,0.1684090603745517,0.14685315
0,0.2373751,0,0.08309740495745055,0.07745505
0,0.3249984,0,0.11989572900682303,0.12131148
0,0.46453857,0,0.20679350913271702,0.21374045
0,0.113147825,0,0.04839209018085532,0.041322313
0,0.46713662,0,0.2087827565594532,0.21374045
0,0.18569905,0,0.06652396641918693,0.07745505
0,0.29637724,0,0.10654333440820954,0.12131148
0,0.23262972,0,0.08143104699833252,0.07745505
0,0.3615613,0,0.13903240296402916,0.14685315
1,0.9279429,1,0.6923458347927506,0.8255814
1,0.8745895,1,0.6371330311247358,0.6492537
0,0.29037303,0,0.10391388870321616,0.07745505
1,0.55438715,0,0.2836470238068298,0.25
0,0.057637043,0,0.03779616144999883,0.025641026
1,0.56655335,0,0.29528494468035593,0.25
0,0.1341303,0,0.05308981540352057,0.041322313
0,0.48049536,0,0.21923300591982922,0.23809524
0,0.4584326,0,0.20217364819962816,0.21374045
0,0.25038773,0,0.08782697564556363,0.07745505
0,0.36434418,0,0.14058911307663013,0.14685315
0,0.4889517,0,0.226040055285045,0.24038461
1,0.86299074,1,0.6245701109808742,0.6060606
0,0.2854048,0,0.10178167477365417,0.07745505
0,0.3851588,0,0.15269881946067654,0.14685315
0,0.3422135,0,0.12860565190489484,0.14685315
0,0.3282684,0,0.12151000454869594,0.12131148
0,0.3138689,0,0.11453976037196306,0.12131148
0,0.4630508,0,0.2056606996873128,0.21374045
1,0.44639394,0,0.1932918813706686,0.2
0,0.90228957,1,0.666364085945579,0.6492537
0,0.41016176,0,0.1683606676393436,0.14685315
0,0.26370984,0,0.09291975025842518,0.07745505
1,0.9263898,1,0.6908049929805242,0.8255814
0,0.19349496,0,0.06881147715389295,0.07745505
1,0.50430983,0,0.23878153075185016,0.24038461
1,0.46388584,0,0.20629594092567727,0.21374045
0,0.4248133,0,0.1781194912417151,0.14814815
0,0.27822635,0,0.09876944187159618,0.07745505
0,0.5930741,1,0.32158558895259853,0.36448598
0,0.4135897,0,0.17060497514664566,0.14685315
0,0.46355632,0,0.20604508549755335,0.21374045
0,0.1269966,0,0.05144625930860197,0.041322313
1,0.518843,0,0.25128474236156295,0.25
0,0.32084724,0,0.11787317064725475,0.12131148
0,0.20389707,0,0.07197719584168391,0.07745505
0,0.13242725,0,0.052692995315106995,0.041322313
0,0.7158061,1,0.4562073648308521,0.42477876
0,0.38706213,0,0.15384777546470468,0.14685315
0,0.052378114,0,0.03691655097456369,0.0
0,0.44147855,0,0.18975177376918725,0.2
0,0.8105242,1,0.5658526879152288,0.50340134
1,0.5573425,0,0.28644850210330597,0.25
0,0.8129874,1,0.5686651295902515,0.50340134
0,0.6377647,1,0.3685083511536704,0.36448598
1,0.7972348,1,0.5506099650715823,0.50340134
0,0.4429367,0,0.1907967300545034,0.2
0,0.33829984,0,0.126579354456388,0.12131148
0,0.41232115,0,0.16977168990615063,0.14685315
0,0.30165127,0,0.10890117666307102,0.12131148
1,0.9246973,1,0.6891209305992105,0.8255814
0,0.329639,0,0.12219215942165484,0.12131148
0,0.43811944,0,0.18736120378936108,0.2
0,0.27849534,0,0.09888087243302283,0.07745505
0,0.2805803,0,0.09974836560069693,0.07745505
0,0.5675566,0,0.29625694706233713,0.25
0,0.29125664,0,0.10429721870434883,0.07745505
1,0.6967521,1,0.43431967158934504,0.42477876
1,0.88144594,1,0.6444735509336693,0.6492537
0,0.10106059,0,0.04586779082502759,0.041322313
0,0.5080001,0,0.24191545338454404,0.24038461
0,0.42667195,0,0.17938862671396907,0.14814815
0,0.16217227,0,0.06004232582887904,0.07745505
0,0.24609897,0,0.08624190383809557,0.07745505
0,0.33944565,0,0.12716975316998247,0.12131148
0,0.3270389,0,0.1209008637363513,0.12131148
1,0.7030781,1,0.4415624002988598,0.42477876
0,0.10204033,0,0.046067642118005715,0.041322313
0,0.06804515,0,0.03959673240321404,0.031746034
0,0.5681335,0,0.29681666336700624,0.25
0,0.3729735,0,0.14550909196767386,0.14685315
1,0.9017906,1,0.6658479172166285,0.6492537
0,0.22378685,0,0.07840689332939824,0.07745505
0,0.36847335,0,0.14292575775635585,0.14685315
1,0.88626593,1,0.6495937031428685,0.6492537
0,0.57049495,0,0.2991143392994677,0.25
1,0.91354704,1,0.6779023976774077,0.8255814
0,0.23744716,0,0.08312294726363227,0.07745505
0,0.45664904,0,0.20083879486533382,0.21374045
0,0.34264788,0,0.12883224239142427,0.14685315
0,0.30928233,0,0.11239379204098295,0.12131148
1,0.40823448,0,0.167109221615945,0.14685315
1,0.50298005,0,0.23765907414991966,0.24038461
1,0.8500865,1,0.6103941514685494,0.6060606
0,0.27294263,0,0.09660325004884657,0.07745505
0,0.45764595,0,0.201584085503739,0.21374045
1,0.36492124,0,0.14091373403418142,0.14685315
0,0.3599763,0,0.13815224604136248,0.14685315
0,0.1965879,0,0.06973904971835333,0.07745505
0,0.37789488,0,0.14837845814919906,0.14685315
0,0.12552045,0,0.051112223921354775,0.041322313
0,0.23056433,0,0.08071533206179339,0.07745505
0,0.06819186,0,0.03962269282411239,0.031746034
1,0.71057564,1,0.45017849125525145,0.42477876
1,0.35095206,0,0.1332299062902216,0.14685315
1,0.18174177,0,0.06539001119799395,0.07745505
0,0.41459706,0,0.17126902090322993,0.14685315
0,0.20937614,0,0.07369820127650518,0.07745505
0,0.34938058,0,0.13238806312573867,0.14685315
0,0.3348377,0,0.12480965444218427,0.12131148
0,0.103330195,0,0.04633201924843376,0.041322313
0,0.1973217,0,0.06996080523324377,0.07745505
0,0.45753333,0,0.20149978563829676,0.21374045
0,0.48313582,0,0.22134252451467043,0.23809524
0,0.41671368,0,0.1726709371460726,0.14685315
1,0.26552495,0,0.09363380540583348,0.07745505
0,0.3232231,0,0.11902711436576242,0.12131148
