y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.7191089,1,0.4745950124357379,0.4085603
1,0.5371075,0,0.26429430210750443,0.22734761
0,0.2211775,0,0.06758835120783925,0.08153477
0,0.44338658,0,0.18263769512253886,0.2195122
1,0.86689425,1,0.6563354619200042,0.6530612
0,0.5201548,0,0.2479355241366818,0.22734761
1,0.35733148,0,0.12624755738836543,0.11567164
0,0.3328077,0,0.11316667013217113,0.11567164
1,0.768216,1,0.5367038925282184,0.5204678
0,0.2977853,0,0.09654417525695327,0.11567164
0,0.44654346,0,0.18503733867653657,0.22734761
0,0.34271997,0,0.11830527244924326,0.11567164
0,0.3015737,0,0.09823124719313608,0.11567164
0,0.26141718,0,0.08162459722589839,0.08153477
0,0.2170567,0,0.06628450480315498,0.08153477
0,0.21396904,0,0.06532290061447169,0.08153477
0,0.30568957,0,0.10009389008856419,0.11567164
0,0.12138016,0,0.04188924281510927,0.021341464
0,0.11862107,0,0.04133181548386832,0.021341464
0,0.5464958,0,0.2736456712788584,0.22734761
0,0.23422565,0,0.07187526448721852,0.08153477
0,0.33210745,0,0.11281112656498488,0.11567164
0,0.43130216,0,0.1736752820139024,0.17857143
0,0.42410132,0,0.16850196820054414,0.14942528
0,0.16141546,0,0.05082973973926531,0.021341464
1,0.67691785,1,0.42178338705957347,0.4085603
0,0.11306114,0,0.04023001361259219,0.021341464
1,0.38114104,0,0.14016407615431273,0.12757201
0,0.53445053,0,0.26168523745877237,0.22734761
1,0.25338846,0,0.07862692360474635,0.08153477
0,0.5508639,0,0.2780662558324979,0.22734761
0,0.517187,0,0.24514260675889687,0.22734761
1,0.6177212,1,0.350837459750969,0.4085603
0,0.42279884,0,0.1675794578597633,0.14942528
0,0.41443792,0,0.1617535252208923,0.14942528
0,0.70311725,1,0.45444550748309864,0.4085603
0,0.5008799,0,0.23017838624623332,0.22734761
0,0.10024621,0,0.03779671341633822,0.021341464
1,0.27908322,0,0.08858986907652434,0.11567164
0,0.42470226,0,0.16892895599772734,0.14942528
0,0.48901305,0,0.21969849529362814,0.22734761
0,0.39724815,0,0.15029034409241576,0.12757201
1,0.34301326,0,0.11846034761418459,0.11567164
0,0.30270684,0,0.09874094858808874,0.11567164
0,0.4115159,0,0.15975634580687742,0.12757201
0,0.09234952,0,0.036368358216303236,0.021341464
0,0.39642397,0,0.14975789836468176,0.12757201
1,0.59359956,0,0.32353668653666995,0.22734761
0,0.30286527,0,0.09881239923380934,0.11567164
1,0.16592786,0,0.0519440785862204,0.04
0,0.40749052,0,0.15703780766403344,0.12757201
0,0.24656126,0,0.07615743274101493,0.08153477
0,0.2753887,0,0.08709019173183097,0.11567164
0,0.36739913,0,0.13198193678223477,0.11567164
0,0.5596571,0,0.2870968894839381,0.22734761
1,0.29634276,0,0.09590859845012258,0.11567164
0,0.46327084,0,0.19815909599381548,0.22734761
0,0.2834331,0,0.0903854208281138,0.11567164
0,0.14764698,0,0.047567895086993946,0.021341464
0,0.66317195,1,0.40489827612166823,0.4085603
0,0.8839541,1,0.6755586271938993,0.7184466
1,0.25444102,0,0.07901410385596261,0.08153477
1,0.4780327,0,0.21031078643429904,0.22734761
0,0.38793454,0,0.144363588266101,0.12757201
0,0.09640232,0,0.037094819299036665,0.021341464
1,0.13641109,0,0.04505437546218053,0.021341464
0,0.38276532,0,0.14115875884138723,0.12757201
0,0.29172146,0,0.09389761295505732,0.11567164
0,0.25516528,0,0.07928153062706834,0.08153477
1,0.20020972,0,0.06119362704900065,0.08153477
0,0.14784347,0,0.04761301424836766,0.021341464
0,0.23514174,0,0.07218548672936909,0.08153477
0,0.34925345,0,0.12180176404212106,0.11567164
1,0.72297055,1,0.4794756702581612,0.4085603
1,0.9161071,1,0.7101946102192921,0.96
1,0.8666058,1,0.6560057916873788,0.6530612
0,0.50478935,0,0.23370671898615528,0.22734761
0,0.2551141,0,0.07926260909972102,0.08153477
0,0.38886282,0,0.14494547391244655,0.12757201
0,0.29970267,0,0.0973947713570657,0.11567164
0,0.44439057,0,0.18339822330306932,0.2195122
1,0.42401844,0,0.16844314601991411,0.14942528
0,0.5250007,0,0.2525415677445536,0.22734761
0,0.72743934,1,0.4851285006963035,0.4085603
1,0.87561923,1,0.666235767662223,0.6530612
0,0.49538752,0,0.22528486386191465,0.22734761
0,0.4654049,0,0.19988258065073775,0.22734761
1,0.7824743,1,0.5546102044454879,0.5204678
0,0.5889005,0,0.3183484330148869,0.22734761
0,0.17767271,0,0.05495365881509852,0.053097345
0,0.75278634,1,0.5172206783772014,0.5204678
1,0.89635026,1,0.6891689178309832,0.8292683
0,0.8556741,1,0.64340236499833,0.6530612
0,0.11543238,0,0.040696434547932814,0.021341464
1,0.8729413,1,0.6632121762804375,0.6530612
1,0.5980276,0,0.32846577793656995,0.22734761
0,0.39288843,0,0.1474914560363051,0.12757201
0,0.40000448,0,0.15208233435204221,0.12757201
0,0.34021556,0,0.11698820567385104,0.11567164
0,0.35499462,0,0.12494737047829094,0.11567164
0,0.41068473,0,0.15919191817051712,0.12757201
0,0.62057513,1,0.35413748349373003,0.4085603
0,0.28539762,0,0.09120702895786946,0.11567164
0,0.6339782,1,0.3698177904695491,0.4085603
0,0.062162045,0,0.03137255897659906,0.0
1,0.811543,1,0.5906333527594615,0.5204678
1,0.8884101,1,0.6804868570317603,0.7184466
0,0.2805719,0,0.08920071651753304,0.11567164
0,0.14187934,0,0.04626143445534694,0.021341464
0,0.08977609,0,0.03591419902447752,0.021341464
1,0.48973614,0,0.22032715279382475,0.22734761
0,0.27481288,0,0.08685853870154188,0.11567164
0,0.1807102,0,0.05575833972205912,0.053097345
0,0.42972568,0,0.172532062417943,0.17857143
1,0.44670478,0,0.18516061545488752,0.22734761
0,0.5093294,0,0.23785108206428124,0.22734761
1,0.48258433,0,0.21416609766034203,0.22734761
0,0.4566675,0,0.1928971545617613,0.22734761
0,0.32894,0,0.11121501648754714,0.11567164
0,0.07433512,0,0.033301798070313034,0.0
0,0.14707418,0,0.047436594823906005,0.021341464
0,0.30579996,0,0.10014427578382477,0.11567164
1,0.7143708,1,0.4686133822765334,0.4085603
0,0.24615873,0,0.07601407798548318,0.08153477
0,0.20839754,0,0.06362051148059861,0.08153477
0,0.38348117,0,0.14159900257878658,0.12757201
0,0.40181845,0,0.1532712101581621,0.12757201
0,0.4020551,0,0.1534268766075097,0.12757201
0,0.4120274,0,0.1601045017257337,0.14942528
0,0.4933819,0,0.22351639965251358,0.22734761
1,0.80558157,1,0.5833114896684828,0.5204678
0,0.35147938,0,0.12301318357575197,0.11567164
0,0.3743774,0,0.1360850854253658,0.11567164
0,0.66078216,1,0.4019843681352426,0.4085603
0,0.16018946,0,0.050530910591784,0.021341464
0,0.44344226,0,0.18267980220468175,0.2195122
1,0.413336,0,0.16099802274841118,0.14942528
1,0.2703252,0,0.08507214850599279,0.11567164
0,0.055841308,0,0.030413923852557194,0.0
0,0.34060642,0,0.11719291641210212,0.11567164
0,0.24406077,0,0.07527091348984193,0.08153477
0,0.08860773,0,0.03570981298733427,0.021341464
0,0.3389994,0,0.11635322102654301,0.11567164
0,0.26085928,0,0.08141297173673263,0.08153477
0,0.35722545,0,0.12618831064116443,0.11567164
1,0.9030309,1,0.6963723168123036,0.8292683
0,0.2670796,0,0.08380100746127964,0.08153477
0,0.4293728,0,0.17227697475749584,0.17857143
0,0.27073917,0,0.08523552470787508,0.11567164
0,0.8692252,1,0.6589941866777866,0.6530612
1,0.816402,1,0.5965718223243706,0.5204678
0,0.2727352,0,0.08602730588705555,0.11567164
0,0.3851779,0,0.14264706277516784,0.12757201
1,0.87530154,1,0.6658777739125932,0.6530612
0,0.24385616,0,0.07519879326804009,0.08153477
1,0.9099908,1,0.70377568974954,0.83870965
0,0.52195776,0,0.24964265687308457,0.22734761
0,0.72525823,1,0.4823689253664596,0.4085603
0,0.112531096,0,0.040126457538253224,0.021341464
0,0.09614354,0,0.037048020207558985,0.021341464
0,0.31945416,0,0.10655273250872109,0.11567164
1,0.5883188,0,0.31770928401696497,0.22734761
0,0.6956039,1,0.44502590104887235,0.4085603
0,0.45289147,0,0.1899362881517448,0.22734761
1,0.8887002,1,0.6808063188269864,0.7184466
0,0.4993273,0,0.2287875678656441,0.22734761
0,0.33630425,0,0.11495670008277999,0.11567164
1,0.86193216,1,0.6506430484006358,0.6530612
0,0.6593349,1,0.4002230463668056,0.4085603
1,0.61588585,1,0.3487227214572769,0.4085603
0,0.22217551,0,0.06790768602379721,0.08153477
1,0.5237337,0,0.2513318181700555,0.22734761
0,0.20926568,0,0.06388302855001417,0.08153477
1,0.481699,0,0.2134121911368132,0.22734761
1,0.2419777,0,0.07453963614834286,0.08153477
0,0.28686142,0,0.09182359000773894,0.11567164
0,0.6816819,1,0.427680472774659,0.4085603
0,0.33362356,0,0.11358215887155834,0.11567164
0,0.25451225,0,0.07904036755276647,0.08153477
1,0.9039917,1,0.6974005615127177,0.83870965
0,0.24076828,0,0.07411806048588235,0.08153477
0,0.3561109,0,0.12556700847982932,0.11567164
1,0.39561766,0,0.14923850935525387,0.12757201
0,0.046941243,0,0.029112062627456022,0.0
0,0.8958362,1,0.688610720979987,0.8292683
0,0.71483725,1,0.46920190269067574,0.4085603
0,0.22708604,0,0.06949938695350676,0.08153477
0,0.19922657,0,0.060908106947510164,0.08153477
0,0.7781566,1,0.5492005850801839,0.5204678
0,0.17786613,0,0.05500457058524483,0.053097345
0,0.5264478,0,0.25392795275774444,0.22734761
0,0.17621659,0,0.0545717957602504,0.053097345
0,0.26891506,0,0.0845177289901724,0.11567164
1,0.8287631,1,0.6115483471203326,0.5204678
0,0.35034302,0,0.12239345265168956,0.11567164
0,0.60232353,0,0.33328424019641645,0.22734761
0,0.38709226,0,0.14383729843821588,0.12757201
0,0.28983447,0,0.09308739765453254,0.11567164
0,0.20773849,0,0.06342189374998639,0.08153477
0,0.20101264,0,0.061427733655222784,0.08153477
0,0.25747496,0,0.08013989816649969,0.08153477
0,0.39823458,0,0.15092965136292974,0.12757201
0,0.38318577,0,0.14141719452383797,0.12757201
1,0.76179504,1,0.5286062460128438,0.5204678
1,0.8881779,1,0.6802310078863378,0.7184466
0,0.15709132,0,0.04978315095335022,0.021341464
0,0.07081578,0,0.03273255993884287,0.0
0,0.05454532,0,0.030220902476588568,0.0
0,0.22042413,0,0.06734821529520481,0.08153477
0,0.45973822,0,0.195330754106368,0.22734761
0,0.4074302,0,0.15699735830064113,0.12757201
0,0.28731605,0,0.09201584577527526,0.11567164
1,0.49559128,0,0.22546508144200145,0.22734761
1,0.715263,1,0.4697391358760799,0.4085603
1,0.6222384,1,0.35606718408900906,0.4085603
0,0.5868833,0,0.31613488405070056,0.22734761
1,0.2559,0,0.07955366486185048,0.08153477
0,0.35345134,0,0.12409502157773344,0.11567164
0,0.4368299,0,0.17773110214773868,0.17857143
0,0.37718529,0,0.13776617904103003,0.11567164
0,0.49908757,0,0.22857334303795476,0.22734761
1,0.4859218,0,0.2170255121104366,0.22734761
0,0.3356277,0,0.11460843897799412,0.11567164
0,0.5332118,0,0.2604745778793587,0.22734761
0,0.23864119,0,0.07338192418006607,0.08153477
0,0.05347673,0,0.030062642064944464,0.0
1,0.679841,1,0.4253992169081073,0.4085603
0,0.62928367,1,0.364292354525807,0.4085603
1,0.5887344,0,0.3181658333041987,0.22734761
1,0.9050952,1,0.6985790759082896,0.83870965
0,0.12029805,0,0.04166976913412618,0.021341464
0,0.5411237,0,0.26826951204416033,0.22734761
0,0.41123348,0,0.15956438553537433,0.12757201
0,0.11993219,0,0.04159581414564704,0.021341464
1,0.2419078,0,0.07451521031021201,0.08153477
0,0.45336857,0,0.19030846650255215,0.22734761
1,0.5277212,0,0.25515213777617013,0.22734761
0,0.33453295,0,0.11404684019746032,0.11567164
0,0.528935,0,0.25632257269232794,0.22734761
0,0.28433907,0,0.0907634853935253,0.11567164
0,0.32129487,0,0.10744377115572716,0.11567164
1,0.78896284,1,0.5627150147431587,0.5204678
0,0.40056407,0,0.15244828399947236,0.12757201
0,0.44064027,0,0.18056984512697305,0.2195122
0,0.22270216,0,0.06807676374084272,0.08153477
0,0.3455907,0,0.11983076525935876,0.11567164
0,0.24370113,0,0.07514418994326655,0.08153477
0,0.6434221,1,0.38103594746505853,0.4085603
0,0.4542146,0,0.19096980389770105,0.22734761
0,0.26110062,0,0.08150445641025865,0.08153477
0,0.26196757,0,0.08183386492600699,0.08153477
0,0.20723268,0,0.06326985132690013,0.08153477
0,0.3368085,0,0.11521687218008933,0.11567164
0,0.3391824,0,0.1164485851606356,0.11567164
1,0.42962524,0,0.17245943294311383,0.17857143
0,0.6699454,1,0.41319314684414754,0.4085603
0,0.25249794,0,0.07830070348925774,0.08153477
0,0.39017472,0,0.1457711455273303,0.12757201
0,0.1870238,0,0.05746651590020943,0.053097345
1,0.29081535,0,0.09350777214884097,0.11567164
0,0.5623932,0,0.28994233654077045,0.22734761
0,0.40863636,0,0.15780779705408954,0.12757201
1,0.7421175,1,0.5037147769534193,0.5204678
0,0.1834504,0,0.05649376721127517,0.053097345
1,0.50149864,0,0.2307343229466965,0.22734761
0,0.309145,0,0.10168181910176333,0.11567164
0,0.4446445,0,0.1835909790186509,0.2195122
1,0.87524015,1,0.6658085710770277,0.6530612
0,0.21166365,0,0.06461340247235857,0.08153477
0,0.3583318,0,0.12680764358477958,0.11567164
0,0.41645035,0,0.16314068792084757,0.14942528
0,0.858975,1,0.6472299786277933,0.6530612
1,0.5100009,0,0.23846833926181218,0.22734761
0,0.2574808,0,0.08014207972275514,0.08153477
1,0.27016535,0,0.08500913241520838,0.11567164
1,0.38732636,0,0.14398341243738128,0.12757201
0,0.056700036,0,0.030542478001780286,0.0
0,0.5311959,0,0.25851204375996584,0.22734761
0,0.1692947,0,0.05279052288717078,0.053097345
0,0.7652049,1,0.5329086570162572,0.5204678
1,0.4076877,0,0.1571700866851086,0.12757201
0,0.40423378,0,0.1548660115798888,0.12757201
0,0.4741148,0,0.2070332204701661,0.22734761
1,0.19926614,0,0.060919572376934156,0.08153477
0,0.49865028,0,0.228182940824414,0.22734761
0,0.56781507,0,0.295629881364343,0.22734761
0,0.22997987,0,0.07045349514395748,0.08153477
0,0.2998375,0,0.09745483475475678,0.11567164
0,0.28476343,0,0.09094106128389289,0.11567164
0,0.20237643,0,0.06182729030249961,0.08153477
0,0.65375847,1,0.3934609517694371,0.4085603
1,0.7182025,1,0.47345009582078545,0.4085603
0,0.35203454,0,0.12331692622108902,0.11567164
0,0.35108486,0,0.1227977198235919,0.11567164
0,0.8827657,1,0.6742376259867915,0.7184466
0,0.41225266,0,0.1602580326911227,0.14942528
0,0.61105967,1,0.3431903705057981,0.22734761
1,0.42648974,0,0.17020413059101713,0.14942528
0,0.3346979,0,0.11413130700889097,0.11567164
0,0.44032422,0,0.18033304602227088,0.2195122
0,0.6582707,1,0.39892957397563367,0.4085603
0,0.14926547,0,0.04794076199422066,0.021341464
0,0.52278405,0,0.2504276453807762,0.22734761
0,0.093286,0,0.0365349955504648,0.021341464
0,0.41320673,0,0.16090957006337914,0.14942528
0,0.38713998,0,0.14386706926692494,0.12757201
0,0.24849457,0,0.07684942050250451,0.08153477
0,0.5951225,0,0.3252276320357722,0.22734761
0,0.17522502,0,0.05431319371618969,0.053097345
1,0.371171,0,0.13418656855500474,0.11567164
0,0.9088341,1,0.7025525585830832,0.83870965
0,0.37495294,0,0.1364282511527087,0.11567164
0,0.4709598,0,0.20442142260661905,0.22734761
0,0.43514317,0,0.17648570433142438,0.17857143
0,0.18922278,0,0.058072915542363934,0.08153477
1,0.68345433,1,0.4298798449187216,0.4085603
1,0.25925234,0,0.08080620979733034,0.08153477
0,0.35740867,0,0.1262907002557439,0.11567164
0,0.37051147,0,0.13379884851758722,0.11567164
0,0.31495708,0,0.10440314952054836,0.11567164
0,0.36004937,0,0.12777428030069773,0.11567164
0,0.20041345,0,0.06125294899105824,0.08153477
0,0.40711236,0,0.1567843597624956,0.12757201
0,0.25847414,0,0.08051385608268766,0.08153477
1,0.35600898,0,0.12551032211614685,0.11567164
0,0.45050082,0,0.18807978900533384,0.22734761
0,0.6410097,1,0.37815765123593925,0.4085603
0,0.19875114,0,0.06077048089580161,0.08153477
1,0.7488081,1,0.5121864003014607,0.5204678
0,0.15138113,0,0.04843235502215965,0.021341464
1,0.3706815,0,0.13389871003213502,0.11567164
0,0.23326851,0,0.07155245958194517,0.08153477
0,0.8920565,1,0.6844900181892797,0.7184466
0,0.20072511,0,0.061343801874141325,0.08153477
1,0.19261709,0,0.05902074104461918,0.08153477
0,0.4885094,0,0.2192613761097946,0.22734761
0,0.62117535,1,0.3548333055024129,0.4085603
0,0.45233443,0,0.1895024638221295,0.22734761
0,0.36100566,0,0.12831519951555767,0.11567164
0,0.12898691,0,0.043463525697702725,0.021341464
0,0.40272635,0,0.15386909649275757,0.12757201
0,0.46259943,0,0.19761917225284392,0.22734761
0,0.28618643,0,0.09153881511422474,0.11567164
0,0.27428108,0,0.08664508987117521,0.11567164
0,0.40099782,0,0.15273242711091475,0.12757201
0,0.76825154,1,0.5367486433652191,0.5204678
0,0.4012315,0,0.15288568971725686,0.12757201
0,0.33865297,0,0.11617289655877758,0.11567164
0,0.3473165,0,0.12075599727062976,0.11567164
0,0.58042884,0,0.30910827476643127,0.22734761
1,0.2013157,0,0.061516313984807676,0.08153477
0,0.35282734,0,0.12375180774962526,0.11567164
0,0.45389953,0,0.19072330969975665,0.22734761
0,0.050299577,0,0.02959682977234756,0.0
1,0.6125697,1,0.34491685198832234,0.22734761
1,0.8278405,1,0.610437381151409,0.5204678
0,0.45844477,0,0.19430284573175963,0.22734761
0,0.90826434,1,0.7019489997794391,0.83870965
0,0.09202374,0,0.036310559713990706,0.021341464
0,0.4308052,0,0.1733142613259114,0.17857143
1,0.87580174,1,0.6664413427674868,0.6530612
0,0.45510757,0,0.19166973606656657,0.22734761
0,0.42643157,0,0.17016250951109876,0.14942528
0,0.20605585,0,0.06291741538793623,0.08153477
1,0.47627497,0,0.20883564002315752,0.22734761
0,0.13408579,0,0.044550234670699025,0.021341464
0,0.32671475,0,0.11010553698168549,0.11567164
0,0.25306293,0,0.07850752993083342,0.08153477
0,0.12386505,0,0.042397421825874616,0.021341464
0,0.37634715,0,0.1372625676234856,0.11567164
0,0.39199397,0,0.1469225828523085,0.12757201
0,0.39672023,0,0.14994911474016412,0.12757201
0,0.6222119,1,0.356036374316254,0.4085603
1,0.34413373,0,0.11905442482580704,0.11567164
0,0.077940926,0,0.03389493018290651,0.0
0,0.32565007,0,0.10957813611542254,0.11567164
0,0.2575561,0,0.08017021107146384,0.08153477
0,0.5051914,0,0.23407168129407255,0.22734761
1,0.40288642,0,0.15397470536141727,0.12757201
0,0.7296071,1,0.48787208272140165,0.4085603
1,0.85664624,1,0.644531567802664,0.6530612
0,0.25413546,0,0.07890152420212102,0.08153477
0,0.16762091,0,0.05236810699288107,0.04
0,0.40610653,0,0.15611186374325003,0.12757201
1,0.2113031,0,0.06450309210179307,0.08153477
0,0.30241206,0,0.09860812926314944,0.11567164
0,0.87364477,1,0.6640077416305848,0.6530612
0,0.12221547,0,0.04205941735557454,0.021341464
1,0.6001801,0,0.3308756559427414,0.22734761
0,0.12417571,0,0.0424613667892605,0.021341464
0,0.33728012,0,0.11546067025421716,0.11567164
1,0.90370935,1,0.6970986075413325,0.83870965
1,0.901548,1,0.6947815672366907,0.8292683
0,0.2506874,0,0.07764127122400893,0.08153477
1,0.45170304,0,0.1890116481670116,0.22734761
0,0.41129652,0,0.15960721398729102,0.12757201
1,0.74530995,1,0.5077576064164961,0.5204678
0,0.40058634,0,0.15246285739506843,0.12757201
0,0.2936168,0,0.09471776867737998,0.11567164
0,0.20962745,0,0.06399272184069378,0.08153477
0,0.5322373,0,0.259524659228369,0.22734761
0,0.03753093,0,0.027794387984381254,0.0
0,0.608525,0,0.3403016620335186,0.22734761
1,0.36615932,0,0.1312640148148324,0.11567164
0,0.5900371,0,0.31959929892640515,0.22734761
0,0.1434782,0,0.04662014257193099,0.021341464
0,0.44108316,0,0.18090208426049412,0.2195122
0,0.77366453,1,0.5435601781641052,0.5204678
0,0.44525775,0,0.18405710397349048,0.2195122
1,0.37595275,0,0.1370261164551014,0.11567164
1,0.38505295,0,0.14256965520029516,0.12757201
0,0.3145275,0,0.10419983371318621,0.11567164
0,0.40890828,0,0.15799097114172822,0.12757201
0,0.27503622,0,0.08694832326347354,0.11567164
0,0.76694596,1,0.5351035920302164,0.5204678
0,0.13230734,0,0.04416828758282508,0.021341464
0,0.17476536,0,0.054193707094673735,0.053097345
0,0.47648153,0,0.20900859534156402,0.22734761
0,0.44476333,0,0.18368122387633698,0.2195122
1,0.14011578,0,0.045868824633146135,0.021341464
0,0.5316675,0,0.2589702763503992,0.22734761
1,0.44724983,0,0.1855776023694465,0.22734761
0,0.2141423,0,0.06537651296206472,0.08153477
0,0.43663478,0,0.17758668603336608,0.17857143
1,0.8645202,1,0.6536174747008346,0.6530612
1,0.74900335,1,0.5124335641478215,0.5204678
0,0.26587632,0,0.08333415017110145,0.08153477
1,0.87659407,1,0.6673330676515176,0.6530612
0,0.90855014,1,0.7022518459461962,0.83870965
1,0.6662917,1,0.40871233825185327,0.4085603
0,0.3932321,0,0.14771052010446437,0.12757201
0,0.22893123,0,0.07010636433989992,0.08153477
1,0.8638604,1,0.6528603367040116,0.6530612
0,0.45140913,0,0.18878350817413328,0.22734761
0,0.6238906,1,0.357988662201407,0.4085603
0,0.28424466,0,0.09072401944224623,0.11567164
1,0.4979016,0,0.22751561476515988,0.22734761
0,0.15959486,0,0.05038657948717843,0.021341464
0,0.77746314,1,0.5483306589072715,0.5204678
0,0.1479523,0,0.047638024186265775,0.021341464
