y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.9185018,1,0.6614184420894323,0.7421875
0,0.6540513,1,0.37818804832025243,0.35
1,0.38280252,0,0.15523597057159225,0.18072289
0,0.28004313,0,0.10456235022488389,0.08737864
0,0.118013136,0,0.05404008271908389,0.045936394
0,0.12504177,0,0.05564757928834485,0.045936394
1,0.4946842,0,0.23139667878282108,0.20262218
0,0.73039997,1,0.4599948334304381,0.48659003
0,0.5178788,0,0.25009659218150043,0.20262218
0,0.15019171,0,0.061775139956691434,0.0591716
0,0.47695836,0,0.217779190373081,0.20262218
1,0.89886314,1,0.6417499615066399,0.6551724
1,0.31641197,0,0.12056885704975624,0.09266409
0,0.6756933,1,0.4008913305728283,0.43333334
0,0.39855945,0,0.16457355466520487,0.20262218
0,0.59504336,1,0.31916445988349934,0.33333334
0,0.26397213,0,0.09810665335369124,0.087248325
0,0.34824026,0,0.13627090155213428,0.16556291
0,0.5312657,0,0.26133749147495555,0.20262218
0,0.39225066,0,0.16078190844493878,0.18072289
1,0.8317289,1,0.5711985108497145,0.48659003
0,0.52996856,0,0.2602341499359766,0.20262218
0,0.3215916,0,0.12301327305670673,0.09266409
0,0.23640995,0,0.08785933445180366,0.08181818
0,0.457679,0,0.20363570020381622,0.20262218
0,0.18390025,0,0.07097867432973938,0.06532663
0,0.11908124,0,0.05428151260435658,0.045936394
0,0.31745377,0,0.12105712242984688,0.09266409
1,0.9173106,1,0.6602403783890113,0.7421875
0,0.10442671,0,0.05105616916957372,0.045936394
1,0.8964092,1,0.639256784024273,0.6551724
0,0.21576813,0,0.08082890664795872,0.08181818
0,0.36404094,0,0.1446869599441494,0.16556291
0,0.07919659,0,0.045924272899696195,0.045936394
0,0.5847071,1,0.30933665639562624,0.33333334
0,0.61761385,1,0.34118370572790685,0.35
1,0.62230396,1,0.3458505916187197,0.35
0,0.66986865,1,0.3947346174978733,0.43333334
0,0.19776787,0,0.07512102502928669,0.06532663
0,0.52543145,0,0.2563986615394129,0.20262218
0,0.1076163,0,0.051742361523411134,0.045936394
0,0.33863473,0,0.13135875772616293,0.10843374
1,0.38781455,0,0.15815827423652976,0.18072289
0,0.35603163,0,0.14036816048452266,0.16556291
0,0.11683111,0,0.053774081556696995,0.045936394
0,0.22425924,0,0.08365657229667207,0.08181818
0,0.73306006,1,0.4629117527094374,0.48659003
0,0.11379126,0,0.053095660299400736,0.045936394
0,0.38164052,0,0.1545647883415583,0.18072289
0,0.20559347,0,0.0775555610162467,0.06532663
0,0.45768493,0,0.20363994395145144,0.20262218
0,0.15241699,0,0.06234668681320987,0.0591716
0,0.37397447,0,0.15019607218432587,0.16556291
0,0.4542244,0,0.20117491135914972,0.20262218
0,0.65086174,1,0.37488416730646684,0.35
0,0.4538332,0,0.2008976468191133,0.20262218
0,0.43292797,0,0.18649673380683165,0.20262218
0,0.300689,0,0.11340421294369248,0.09266409
0,0.061616555,0,0.04264273111762467,0.045936394
1,0.7015375,1,0.4285628872313898,0.48659003
1,0.36164963,0,0.14338607698569011,0.16556291
0,0.24244818,0,0.0900181037048001,0.08181818
0,0.4304179,0,0.18482223814432577,0.20262218
1,0.43437147,0,0.187464995626313,0.20262218
0,0.26792425,0,0.09966048489367513,0.087248325
0,0.37668055,0,0.15172648262395744,0.16556291
1,0.93219167,1,0.6748112468323089,0.7421875
1,0.46445686,0,0.20852862917357298,0.20262218
0,0.6245915,1,0.34813771239815894,0.35
0,0.12311239,0,0.05520188912906776,0.045936394
0,0.4482111,0,0.19694471197743174,0.20262218
0,0.7410411,1,0.4716778138359317,0.48659003
0,0.3848784,0,0.15644094565842426,0.18072289
0,0.65197664,1,0.37603772474396013,0.35
0,0.3293611,0,0.1267597502351386,0.10843374
0,0.9347083,1,0.6772432679967623,0.7421875
0,0.3531147,0,0.13882228981707145,0.16556291
0,0.08798604,0,0.04765379028064272,0.045936394
0,0.1700767,0,0.06706034636297997,0.06532663
0,0.23445848,0,0.08717171534397589,0.08181818
0,0.24879597,0,0.09233896788970042,0.08181818
1,0.7861858,1,0.5214336914065039,0.48659003
0,0.17211488,0,0.06762519315702878,0.06532663
1,0.8497226,1,0.5905256426860802,0.6
1,0.88292336,1,0.6254238695360688,0.6082474
1,0.8769605,1,0.6192400610416179,0.6082474
0,0.44170144,0,0.19244140236162072,0.20262218
0,0.09589779,0,0.049263361318597924,0.045936394
1,0.87869906,1,0.6210471317319917,0.6082474
1,0.5041181,0,0.2388826387748248,0.20262218
1,0.3244731,0,0.12439151595775871,0.10344828
0,0.24341063,0,0.09036658119578636,0.08181818
0,0.42723522,0,0.1827157858681119,0.20262218
0,0.39000228,0,0.15944778585464064,0.18072289
1,0.9130164,1,0.655977109968195,0.7421875
0,0.76889807,1,0.5023766144384606,0.48659003
0,0.6346514,1,0.35827783652923595,0.35
1,0.58992445,1,0.31427655678581634,0.33333334
0,0.24708827,0,0.0917093685630332,0.08181818
1,0.41562188,0,0.17518767754621273,0.20262218
0,0.6555494,1,0.37974377798106457,0.36042386
1,0.33436614,0,0.12922451843194474,0.10843374
0,0.504409,0,0.23911611784927783,0.20262218
0,0.36393562,0,0.14462945876897387,0.16556291
0,0.8552893,1,0.5964514948912494,0.6
0,0.5933444,1,0.31753767709339936,0.33333334
0,0.43356946,0,0.18692655355272758,0.20262218
0,0.120379336,0,0.05457629948595505,0.045936394
0,0.27421224,0,0.10217782180841928,0.08737864
0,0.18437976,0,0.07111831687337986,0.06532663
0,0.1403505,0,0.059305733588579435,0.0591716
0,0.059208725,0,0.042211099791898375,0.045936394
0,0.37496763,0,0.15075626873352124,0.16556291
0,0.26121864,0,0.09703687287200741,0.087248325
0,0.14566085,0,0.060626520504802925,0.0591716
0,0.8955842,1,0.6384169023292763,0.6551724
0,0.5817037,1,0.3065125566519983,0.33333334
0,0.18318483,0,0.07077079869083616,0.06532663
0,0.26961884,0,0.1003334168591194,0.087248325
0,0.40672576,0,0.1695877946258819,0.20262218
0,0.2313232,0,0.08607715931719882,0.08181818
0,0.23974313,0,0.08904515387392754,0.08181818
1,0.7278791,1,0.45723311705468633,0.48659003
0,0.28329572,0,0.10591374525330309,0.08737864
1,0.83111596,1,0.5705359832811452,0.48659003
0,0.34011206,0,0.13210434399070345,0.16556291
0,0.51657546,0,0.24901959403516694,0.20262218
1,0.4172654,0,0.17623801842427855,0.20262218
0,0.3096757,0,0.11745260798293407,0.09266409
0,0.59866726,1,0.3226491079444079,0.33333334
0,0.19181418,0,0.07331607895326463,0.06532663
0,0.17642221,0,0.06883343781561325,0.06532663
0,0.90136886,1,0.6442878781264073,0.6551724
0,0.46224755,0,0.20692428203166746,0.20262218
1,0.8933881,1,0.6361770057615138,0.6551724
1,0.7974432,1,0.5338132645435704,0.48659003
0,0.46452618,0,0.20857911584393202,0.20262218
0,0.097209804,0,0.049535214666863295,0.045936394
0,0.5562512,0,0.2831719619516482,0.20262218
1,0.8537336,1,0.5947981833197747,0.6
0,0.13034384,0,0.05688986540594041,0.045936394
0,0.5184309,0,0.25055377134961465,0.20262218
0,0.17672473,0,0.06891904555503414,0.06532663
0,0.10910332,0,0.052065244812568745,0.045936394
1,0.8953537,1,0.6381820377726108,0.6551724
1,0.70364165,1,0.4308381142381413,0.48659003
0,0.71686846,1,0.4452034257395316,0.48659003
1,0.78414905,1,0.5191906513054918,0.48659003
0,0.0999809,0,0.05011407253895486,0.045936394
0,0.41762882,0,0.17647095409818847,0.20262218
0,0.13539273,0,0.058097013312158566,0.045936394
0,0.49789926,0,0.2339293478145953,0.20262218
0,0.19514392,0,0.0743205596956603,0.06532663
0,0.3315548,0,0.1278350659378274,0.10843374
1,0.8341778,1,0.5738430889413408,0.48659003
0,0.33659914,0,0.13033728179465093,0.10843374
0,0.6750006,1,0.40015749070943,0.43333334
1,0.8404708,1,0.5806191952488909,0.56888133
1,0.9159387,1,0.6588811259798383,0.7421875
0,0.3406283,0,0.13236572495760526,0.16556291
0,0.6623027,1,0.3867871357274832,0.36666667
0,0.44911647,0,0.19757729301953053,0.20262218
0,0.43590006,0,0.18849454134787869,0.20262218
0,0.41630015,0,0.17562055138168706,0.20262218
0,0.5315885,0,0.2616125539976979,0.20262218
0,0.20713925,0,0.07804492447891569,0.06532663
0,0.92705446,1,0.6698174865581658,0.7421875
0,0.2898772,0,0.10869538557482011,0.09266409
0,0.19004385,0,0.07278712766772182,0.06532663
0,0.44376928,0,0.19386334792372856,0.20262218
1,0.48387176,0,0.22302044711758734,0.20262218
0,0.5191497,0,0.25114983070921354,0.20262218
0,0.46909747,0,0.21192830619768227,0.20262218
1,0.71346605,1,0.4414984004258005,0.48659003
0,0.18580791,0,0.07153573282483501,0.06532663
0,0.30358914,0,0.11469720700483738,0.09266409
0,0.83798957,1,0.5779509727924819,0.5555556
0,0.17898606,0,0.06956208194981688,0.06532663
0,0.56261736,0,0.2889084065969703,0.20262218
0,0.19698273,0,0.07488068129823408,0.06532663
0,0.2762055,0,0.10298749456898702,0.08737864
0,0.6192154,1,0.34277394899474645,0.35
0,0.3943542,0,0.16203824486219934,0.20262218
0,0.66361105,1,0.3881573160478182,0.36666667
0,0.54903156,0,0.27675049823427367,0.20262218
0,0.20251001,0,0.07658779118785708,0.06532663
0,0.69309175,1,0.41946180096864977,0.48659003
1,0.3074883,0,0.11645582070990111,0.09266409
0,0.40110037,0,0.16612083019210538,0.20262218
0,0.54598695,0,0.27406961583143574,0.20262218
0,0.8589713,1,0.6003558062869477,0.6082474
0,0.32004505,0,0.12227898969002081,0.09266409
1,0.33109236,0,0.127607737400895,0.10843374
0,0.22554441,0,0.08409230494541348,0.08181818
0,0.48665097,0,0.22515263753264056,0.20262218
1,0.8946603,1,0.6374752856318812,0.6551724
0,0.32547885,0,0.12487567393649592,0.10344828
0,0.45549786,0,0.20207942371796264,0.20262218
0,0.09799621,0,0.04969884155482272,0.045936394
1,0.35426727,0,0.13943140019512326,0.16556291
0,0.4101015,0,0.17169578714971248,0.20262218
0,0.37720853,0,0.15202656652015273,0.16556291
0,0.26275107,0,0.09763095922952265,0.087248325
0,0.66920173,1,0.3940317638523932,0.39955086
1,0.92519134,1,0.6679968074532631,0.7421875
0,0.32527214,0,0.12477603352949143,0.10344828
0,0.09946454,0,0.05000572682167053,0.045936394
0,0.56807053,0,0.29387664518175766,0.20262218
0,0.3782457,0,0.15261748115139936,0.16556291
1,0.9485222,1,0.6904201995829691,0.8636364
1,0.5093174,0,0.24307877681353957,0.20262218
0,0.47854245,0,0.21897223504031205,0.20262218
0,0.8977184,1,0.6405878870977779,0.6551724
0,0.3019192,0,0.11395111826190986,0.09266409
0,0.1321894,0,0.05732836459464718,0.045936394
0,0.7144181,1,0.4425345049107881,0.48659003
0,0.25933856,0,0.09631242278155969,0.087248325
0,0.510655,0,0.24416634153147188,0.20262218
0,0.1579404,0,0.06378673160718627,0.0591716
0,0.3352404,0,0.12965921447208253,0.10843374
1,0.41820544,0,0.17684101485972517,0.20262218
0,0.3450542,0,0.13462468108580505,0.16556291
0,0.8880525,1,0.630710615488922,0.6551724
0,0.089967325,0,0.048052113218785206,0.045936394
0,0.32880244,0,0.1264871341254498,0.10843374
0,0.10920352,0,0.05208706896975821,0.045936394
0,0.32682252,0,0.12552502925933212,0.10344828
0,0.34135434,0,0.1327340777862222,0.16556291
0,0.117437385,0,0.053910362163291536,0.045936394
0,0.26361752,0,0.09796829085288995,0.087248325
0,0.1477029,0,0.06114170822643634,0.0591716
0,0.0660638,0,0.04345106083728773,0.045936394
0,0.55067843,0,0.2782073590050898,0.20262218
0,0.29888088,0,0.11260451928572097,0.09266409
0,0.36960143,0,0.14774980703675752,0.16556291
0,0.9208172,1,0.6637025883614383,0.7421875
0,0.69581383,1,0.422389437849231,0.48659003
0,0.4973392,0,0.2334867682462414,0.20262218
0,0.6886339,1,0.41467965621674596,0.48659003
1,0.84694755,1,0.5875615387850436,0.6
1,0.3358445,0,0.12996030877780776,0.10843374
1,0.6766634,1,0.4019198700668003,0.43333334
0,0.81678575,1,0.5549786333800953,0.48659003
1,0.6411548,1,0.36490190537003253,0.35
0,0.51333004,0,0.2463512369292518,0.20262218
0,0.41752306,0,0.1764031400014296,0.20262218
0,0.35088232,0,0.13764887879491716,0.16556291
1,0.36320025,0,0.14422850459437034,0.16556291
0,0.3414554,0,0.13278541839755112,0.16556291
0,0.33442646,0,0.12925447084970104,0.10843374
0,0.36989906,0,0.14791525345778736,0.16556291
0,0.32581317,0,0.12503697259504126,0.10344828
0,0.42895263,0,0.18385013299677994,0.20262218
0,0.22545418,0,0.08406164667787545,0.08181818
1,0.63690007,1,0.36056223937872156,0.35
0,0.5577063,0,0.28447701904478095,0.20262218
0,0.634961,1,0.3585919672027028,0.35
1,0.18256204,0,0.0705902948501251,0.06532663
0,0.34079725,0,0.13245136268302946,0.16556291
0,0.397052,0,0.16366107710473948,0.20262218
0,0.17592362,0,0.06869256141718735,0.06532663
1,0.61736387,1,0.34093581383534566,0.35
0,0.21918643,0,0.08195661368184538,0.08181818
0,0.34221113,0,0.13316987832558527,0.16556291
0,0.27461183,0,0.10233968309701058,0.08737864
0,0.11040079,0,0.0523485233999962,0.045936394
0,0.6674074,1,0.3921429193156001,0.36666667
1,0.66341424,1,0.387951091761643,0.36666667
0,0.21890867,0,0.08186444825871729,0.08181818
0,0.12431634,0,0.05547960878724188,0.045936394
1,0.3978616,0,0.16415063321839254,0.20262218
1,0.8674582,1,0.609305956696167,0.6082474
0,0.9390559,1,0.6814221651355655,0.847047
1,0.9388685,1,0.6812426351980884,0.8115901
0,0.31424555,0,0.1195589501710282,0.09266409
0,0.18098655,0,0.07013557125118376,0.06532663
0,0.2950603,0,0.11093096018010545,0.09266409
0,0.4004335,0,0.16571362780954368,0.20262218
1,0.8258814,1,0.5648676630408517,0.48659003
0,0.40200308,0,0.16667332890320627,0.20262218
0,0.6335124,1,0.35712312122352236,0.35
0,0.16912101,0,0.06679700501226378,0.0591716
0,0.08036674,0,0.046151030964040635,0.045936394
0,0.22707376,0,0.08461351327853849,0.08181818
0,0.17658187,0,0.06887860763364984,0.06532663
1,0.45876288,0,0.20441237574841542,0.20262218
0,0.33437088,0,0.12922687119942972,0.10843374
0,0.15828426,0,0.06387739887482091,0.0591716
0,0.26071212,0,0.0968412183913962,0.087248325
0,0.7269401,1,0.45620504941172646,0.48659003
0,0.33407715,0,0.12908109815058172,0.10843374
0,0.25517592,0,0.09472560771054225,0.087248325
0,0.3061283,0,0.11583978528727071,0.09266409
0,0.17709419,0,0.06902372849608035,0.06532663
1,0.80812263,1,0.5455191085520112,0.48659003
0,0.31124783,0,0.11817358149027414,0.09266409
1,0.9262504,1,0.6690323572635144,0.7421875
0,0.48674285,0,0.22522337386135136,0.20262218
0,0.027000386,0,0.03682489743642128,0.0
0,0.091798514,0,0.048423069340354584,0.045936394
0,0.8998007,1,0.6427005290813272,0.6551724
0,0.3991378,0,0.16492471331268346,0.20262218
1,0.46648636,0,0.21001046871423867,0.20262218
0,0.61269546,1,0.33632252044374317,0.35
1,0.61195964,1,0.3355982005532753,0.35
0,0.5424438,0,0.27097019047003706,0.20262218
0,0.41697207,0,0.1760502034959528,0.20262218
0,0.3644663,0,0.14491938703700002,0.16556291
0,0.24230014,0,0.08996460890298194,0.08181818
0,0.45921013,0,0.2047334975244276,0.20262218
0,0.26606113,0,0.09892526292308143,0.087248325
0,0.27277336,0,0.10159685190749573,0.08737864
0,0.3367162,0,0.13039584182849848,0.10843374
1,0.84442455,1,0.584861145706375,0.6
1,0.8813358,1,0.6237813724321392,0.6082474
0,0.18808126,0,0.07220484500411747,0.06532663
0,0.33418605,0,0.12913512550684306,0.10843374
1,0.4179615,0,0.17668438962504698,0.20262218
0,0.19916701,0,0.07555108158534549,0.06532663
0,0.6526205,1,0.37670453765733464,0.35
0,0.23138236,0,0.08609769609462153,0.08181818
0,0.4165505,0,0.17578053104521577,0.20262218
0,0.29435647,0,0.11062503473685767,0.09266409
0,0.5613042,0,0.287719506785137,0.20262218
1,0.4307335,0,0.185032142041567,0.20262218
1,0.4289652,0,0.18385845985819702,0.20262218
0,0.4336296,0,0.18696688886491591,0.20262218
0,0.21852289,0,0.08173659678990752,0.08181818
0,0.16417983,0,0.06545070628404369,0.0591716
0,0.3197288,0,0.12212929580727985,0.09266409
1,0.79428047,1,0.5303387973251684,0.48659003
0,0.27149674,0,0.10108385690050163,0.087248325
1,0.12872313,0,0.056507389538836036,0.045936394
0,0.27283812,0,0.10162293674214445,0.08737864
1,0.4597572,0,0.20512681220284967,0.20262218
0,0.4156406,0,0.1751996107592205,0.20262218
0,0.12683249,0,0.05606426625195491,0.045936394
0,0.5736025,0,0.2989672739790855,0.20262218
0,0.91582566,1,0.6587690421533725,0.7421875
0,0.047638644,0,0.04019466183018537,0.045936394
0,0.2013481,0,0.07622599393697643,0.06532663
0,0.5876425,1,0.31211068881393456,0.33333334
0,0.1957984,0,0.07451947725188243,0.06532663
0,0.327062,0,0.12564107171224692,0.10344828
1,0.6786713,1,0.40405140911869414,0.43333334
0,0.50278,0,0.23781082253047447,0.20262218
0,0.2976313,0,0.11205474149616133,0.09266409
0,0.2650842,0,0.09854168507385004,0.087248325
0,0.39471412,0,0.16225400006019627,0.20262218
0,0.46907422,0,0.21191117594102557,0.20262218
0,0.24000727,0,0.08913973909959644,0.08181818
0,0.21982867,0,0.08217008345988533,0.08181818
1,0.6870522,1,0.4129866627679088,0.48659003
0,0.44796428,0,0.19677252153535876,0.20262218
0,0.47749993,0,0.2181865412520521,0.20262218
0,0.35792115,0,0.1413772114012942,0.16556291
0,0.15374038,0,0.06268892613827734,0.0591716
1,0.44489738,0,0.19464244844011577,0.20262218
1,0.8446614,1,0.5851148879983489,0.6
0,0.29133558,0,0.10932038224706728,0.09266409
0,0.4420791,0,0.19270050251034068,0.20262218
0,0.3632478,0,0.1442544106703873,0.16556291
1,0.69843477,1,0.4252134523510806,0.48659003
0,0.42193425,0,0.17924880902191787,0.20262218
0,0.15312259,0,0.06252894339710093,0.0591716
0,0.46316218,0,0.20758735876821938,0.20262218
1,0.77384055,1,0.5078280691300029,0.48659003
0,0.8689865,1,0.6109100365871334,0.6082474
0,0.53198,0,0.26194637387624636,0.20262218
0,0.8824208,1,0.6249042048761418,0.6082474
0,0.26405305,0,0.09813824797810723,0.087248325
1,0.56806254,0,0.29386933202820215,0.20262218
0,0.33614838,0,0.13011200162554115,0.10843374
0,0.6343176,1,0.357939226966307,0.35
1,0.59716004,1,0.3211973796267298,0.33333334
0,0.47755158,0,0.2182254175549749,0.20262218
0,0.36476475,0,0.14508264395529466,0.16556291
0,0.25929222,0,0.09629462677457622,0.087248325
1,0.30561465,0,0.11560785938325673,0.09266409
1,0.9306417,1,0.6733086819937606,0.7421875
0,0.2466009,0,0.09153039234145935,0.08181818
0,0.22894785,0,0.08525620639836341,0.08181818
0,0.61047655,1,0.3341406468042564,0.35
0,0.4703786,0,0.2128739683028068,0.20262218
0,0.4625468,0,0.2071410516995056,0.20262218
0,0.29207844,0,0.10963994691662937,0.09266409
0,0.5748855,0,0.30015510832776215,0.20262218
0,0.6474976,1,0.37141203789779687,0.35
0,0.26416236,0,0.09818094712338878,0.087248325
0,0.3869832,0,0.15767046843970453,0.18072289
0,0.92821914,1,0.6709530534228092,0.7421875
0,0.4910687,0,0.2285715471282714,0.20262218
0,0.36287072,0,0.14404913494658625,0.16556291
0,0.23270307,0,0.08655734563715749,0.08181818
1,0.23978584,0,0.0890604405958552,0.08181818
0,0.39940095,0,0.1650846943221412,0.20262218
0,0.9368876,1,0.6793416101749129,0.7421875
0,0.35652387,0,0.14063044875600694,0.16556291
0,0.21822801,0,0.08163899253792882,0.08181818
0,0.17967857,0,0.06976011546235984,0.06532663
0,0.16761814,0,0.0663848269573782,0.0591716
0,0.5537702,0,0.28095507837143185,0.20262218
1,0.7793827,1,0.5139386860677202,0.48659003
0,0.868851,1,0.6107679304263255,0.6082474
0,0.3001617,0,0.11317048125192729,0.09266409
0,0.27145195,0,0.10106589910064077,0.087248325
0,0.91740906,1,0.6603378349419486,0.7421875
0,0.44688666,0,0.19602207409437086,0.20262218
0,0.41451442,0,0.17448270505563576,0.20262218
1,0.90205723,1,0.6449836867081503,0.6551724
0,0.27079648,0,0.10080343916430791,0.087248325
1,0.5637178,0,0.28990694869337486,0.20262218
1,0.9397478,1,0.6820845429835108,0.8636364
1,0.5445267,0,0.2727895616066875,0.20262218
0,0.5625544,0,0.2888513531907152,0.20262218
0,0.4319819,0,0.18586422781940254,0.20262218
1,0.5344372,0,0.26404790817985674,0.20262218
0,0.21667753,0,0.08112753238680283,0.08181818
0,0.14519352,0,0.060509190619804365,0.0591716
0,0.63791054,1,0.3615908520030418,0.35
1,0.6372447,1,0.3609129153607434,0.35
0,0.12591557,0,0.05585054183143249,0.045936394
0,0.39153472,0,0.16035611285437745,0.18072289
0,0.30810922,0,0.11673802702045458,0.09266409
0,0.31805485,0,0.12133960991850315,0.09266409
0,0.48437,0,0.2234016273343379,0.20262218
0,0.3546476,0,0.13963289089336337,0.16556291
0,0.4710967,0,0.2134053616174164,0.20262218
0,0.38290337,0,0.15529433552723415,0.18072289
0,0.37922695,0,0.1531782578774492,0.16556291
1,0.85014415,1,0.5909753105800044,0.6
0,0.43145356,0,0.18551172574993469,0.20262218
0,0.3040139,0,0.11488766183173382,0.09266409
1,0.8632739,1,0.6049020522282001,0.6082474
1,0.9014464,1,0.6443662918138022,0.6551724
1,0.34599003,0,0.1351064682027898,0.16556291
0,0.48794612,0,0.22615119216141982,0.20262218
0,0.8979655,1,0.6408388368483913,0.6551724
1,0.86374307,1,0.6053966847749581,0.6082474
0,0.51722145,0,0.24955302617929392,0.20262218
0,0.34370202,0,0.13393109957595678,0.16556291
