y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.34635988,0,0.1306303336936699,0.102526
1,0.8912832,1,0.6778289818227536,0.70652175
0,0.27294636,0,0.09526683653664052,0.102526
1,0.43313944,0,0.18616862649804242,0.17610063
0,0.29870656,0,0.10657677981973641,0.102526
0,0.14884548,0,0.054577405191424004,0.0604534
0,0.27100116,0,0.09445791127352933,0.102526
0,0.62808305,1,0.37029853823647346,0.33846155
0,0.35618836,0,0.13613199423201275,0.16853933
1,0.32950878,0,0.12163779092452509,0.102526
1,0.85745376,1,0.6410599100433055,0.6666667
0,0.5305929,1,0.26833097061568256,0.31623933
0,0.097690746,0,0.04311682165087101,0.023255814
0,0.35552973,0,0.1357572937366669,0.16853933
0,0.22457592,0,0.07690017334283236,0.0604534
0,0.3446773,0,0.12970764566330256,0.102526
0,0.34676284,0,0.1308521323657404,0.102526
1,0.6891479,1,0.4414737774036209,0.50961536
0,0.10157828,0,0.04390035504523722,0.023255814
1,0.5143918,0,0.2532083562574652,0.212828
0,0.39063236,0,0.15696660460421985,0.17610063
0,0.2616078,0,0.09063764745079808,0.102526
1,0.6465122,1,0.3913409832030777,0.359375
0,0.48784,0,0.22967081044365453,0.212828
0,0.5264013,0,0.26436403654173474,0.212828
0,0.37795818,0,0.14901367792996986,0.17610063
0,0.26702562,0,0.09282376754328706,0.102526
0,0.5144391,0,0.25325170146746817,0.212828
0,0.38980433,0,0.1564366511188201,0.17610063
0,0.5650878,1,0.3023696364055613,0.31623933
0,0.86062276,1,0.6445838909635423,0.6666667
0,0.45651805,0,0.2039363085526958,0.212828
0,0.2912851,0,0.10320232746591858,0.102526
0,0.4631899,0,0.20923249809199204,0.212828
0,0.3653417,0,0.1414300425538985,0.16853933
1,0.4810325,0,0.22388963724654296,0.212828
1,0.9011952,1,0.688221779201741,0.70652175
0,0.33934498,0,0.12682010509338645,0.102526
0,0.18850385,0,0.06537924631932288,0.0604534
0,0.27196583,0,0.09485830539904729,0.102526
0,0.45139197,0,0.1999353481122246,0.17610063
0,0.47406203,0,0.2180781494487849,0.212828
0,0.36477023,0,0.14109429703253717,0.16853933
0,0.48226997,0,0.2249328016276057,0.212828
0,0.075834915,0,0.038954714168208567,0.01923077
0,0.65501356,1,0.4011911036052776,0.359375
0,0.6705715,1,0.41942035537119565,0.50961536
0,0.33368564,0,0.12381576164474208,0.102526
0,0.091464825,0,0.041889741463491934,0.023255814
1,0.49832845,0,0.23878131547781822,0.212828
0,0.18659548,0,0.06481673618824906,0.0604534
0,0.09326678,0,0.04224141693258616,0.023255814
0,0.24196075,0,0.08309419635764356,0.07194245
0,0.2574963,0,0.08900968610473395,0.08064516
0,0.31854,0,0.11607496191508869,0.102526
0,0.33662942,0,0.12537081021726537,0.102526
0,0.40068135,0,0.1635150389636202,0.17610063
0,0.08967407,0,0.04154302630608234,0.023255814
0,0.39786696,0,0.16165918700248877,0.17610063
0,0.101841405,0,0.04395387598327342,0.023255814
0,0.20671661,0,0.07098035953274379,0.0604534
0,0.2677254,0,0.09310956301480562,0.102526
1,0.7408961,1,0.5038618001035519,0.50961536
0,0.49351,0,0.23456536397212416,0.212828
0,0.37629166,0,0.1479930540400292,0.17610063
1,0.73316324,1,0.4944990115862572,0.50961536
1,0.39117438,0,0.15731429499185154,0.17610063
0,0.23573613,0,0.08082595344202471,0.07194245
0,0.22376151,0,0.0766206411906881,0.0604534
0,0.90006715,1,0.6870482406986633,0.70652175
0,0.29738852,0,0.1059704691119956,0.102526
0,0.5841278,1,0.3221686357984943,0.31623933
0,0.36089614,0,0.13883571442659198,0.16853933
0,0.21372128,0,0.07325029765778379,0.0604534
0,0.32700408,0,0.1203476316277452,0.102526
0,0.2083395,0,0.07150042036004166,0.0604534
1,0.44007263,0,0.1913099123085421,0.17610063
0,0.56592214,1,0.30322272568159614,0.31623933
0,0.30715415,0,0.11053570145808686,0.102526
0,0.39049685,0,0.15687977500833952,0.17610063
0,0.4678602,0,0.21299960209092877,0.212828
0,0.16811274,0,0.059597432863699326,0.0604534
1,0.6938993,1,0.4471554108244567,0.50961536
0,0.5066484,0,0.24618258881468094,0.212828
1,0.847977,1,0.6304316025722899,0.6666667
1,0.73744494,1,0.4996831438460934,0.50961536
0,0.46735603,0,0.21259056640972035,0.212828
0,0.3007582,0,0.10752663940907331,0.102526
0,0.4125009,0,0.1714964758011413,0.17610063
0,0.5886835,1,0.3270057732858575,0.31623933
0,0.5214553,0,0.25973178495766835,0.212828
0,0.26260313,0,0.0910357653132364,0.102526
1,0.12834772,0,0.04967566521759444,0.023255814
0,0.28838995,0,0.10191177329966755,0.102526
0,0.4780484,0,0.22138832004741105,0.212828
0,0.1796344,0,0.06280286067117961,0.0604534
1,0.8476372,1,0.6300480759280245,0.6666667
0,0.5477833,1,0.2849885825795364,0.31623933
0,0.33443406,0,0.12420953893243177,0.102526
0,0.3211478,0,0.11737714105889942,0.102526
1,0.89520174,1,0.6819593792405255,0.70652175
0,0.43559077,0,0.18797412566848093,0.17610063
0,0.69525754,1,0.44878221680373087,0.50961536
0,0.13571136,0,0.05138658979940834,0.0604534
0,0.22837526,0,0.07821662233084867,0.07194245
0,0.07519798,0,0.03883939008211723,0.01923077
0,0.3678271,0,0.14289803717041352,0.16853933
0,0.41708365,0,0.17467317142998784,0.17610063
0,0.38329145,0,0.152318987038865,0.17610063
0,0.89246833,1,0.6790811504575033,0.70652175
1,0.7043475,1,0.45969583455551766,0.50961536
1,0.33548173,0,0.12476256607827274,0.102526
0,0.2806026,0,0.0985112290949617,0.102526
0,0.27769035,0,0.09726569954146688,0.102526
0,0.37928745,0,0.14983192095526257,0.17610063
0,0.21343207,0,0.07315526965278384,0.0604534
0,0.104968354,0,0.044594697165433544,0.023255814
0,0.26066938,0,0.09026373389245673,0.102526
0,0.5920446,1,0.33059832103514863,0.31623933
0,0.29099107,0,0.10307060245894231,0.102526
1,0.52659047,0,0.2645422680802344,0.212828
0,0.36563534,0,0.14160282350480455,0.16853933
0,0.37180704,0,0.1452752124503796,0.16853933
0,0.65845567,1,0.40520261907630795,0.359375
0,0.38815325,0,0.15538428089355505,0.17610063
0,0.30271322,0,0.10843867288704086,0.102526
0,0.22092754,0,0.07565517396717095,0.0604534
1,0.8896603,1,0.6761100995373968,0.70652175
0,0.42292485,0,0.17878920340900462,0.17610063
0,0.52125704,0,0.25954721764208305,0.212828
0,0.2312861,0,0.07923913162302776,0.07194245
1,0.9165818,1,0.7039836338678199,0.77272725
1,0.32662016,0,0.12015092731266006,0.102526
0,0.21779282,0,0.07460027329308297,0.0604534
0,0.43764356,0,0.18949640876560828,0.17610063
0,0.5796662,1,0.31746806940539773,0.31623933
0,0.31421033,0,0.11394068797908714,0.102526
0,0.22784464,0,0.07803153549120062,0.07194245
1,0.7128802,1,0.4699759035609408,0.50961536
0,0.8686888,1,0.6534823602743145,0.6666667
0,0.19839302,0,0.06836755055825083,0.0604534
0,0.8370085,1,0.6179710986791135,0.65384614
1,0.9250795,1,0.7124877132375085,0.8
1,0.9210285,1,0.7084518349391353,0.7878788
0,0.5039865,0,0.24379787679347997,0.212828
0,0.3688786,0,0.14352292551564202,0.16853933
1,0.8407205,1,0.6222063465326646,0.6666667
0,0.6506096,1,0.3960779423304063,0.359375
0,0.4401227,0,0.1913474311955102,0.17610063
0,0.3553637,0,0.13566297599153085,0.16853933
0,0.24483708,0,0.08416176213582932,0.07194245
0,0.9254279,1,0.7128332395110532,0.8
0,0.18016933,0,0.06295552274331899,0.0604534
0,0.2200915,0,0.07537249947690164,0.0604534
0,0.30527404,0,0.10964360421941069,0.102526
1,0.9257613,1,0.7131636365763041,0.8
0,0.30075258,0,0.10752402148496526,0.102526
0,0.33727095,0,0.12571190711032904,0.102526
0,0.15456553,0,0.05602464809965317,0.0604534
1,0.32301927,0,0.11831943208052635,0.102526
0,0.5622964,1,0.2995254412685793,0.31623933
0,0.30717984,0,0.11054793488036226,0.102526
1,0.5907253,1,0.32918580107095685,0.31623933
0,0.40511808,0,0.1664754509880292,0.17610063
0,0.4428773,0,0.19342027698002076,0.17610063
0,0.48873052,0,0.2304347725754994,0.212828
1,0.33563867,0,0.12484559004250365,0.102526
0,0.58420926,1,0.3222548189687093,0.31623933
0,0.03716589,0,0.03251790176596277,0.0
0,0.5565431,1,0.29371200756375776,0.31623933
0,0.42155394,0,0.17781642147789814,0.17610063
0,0.35775495,0,0.13702674002832416,0.16853933
0,0.3228974,0,0.11825787540114187,0.102526
0,0.40393215,0,0.1656799669388796,0.17610063
0,0.27498817,0,0.09612260372741527,0.102526
1,0.41659448,0,0.17433188395725982,0.17610063
0,0.30362135,0,0.10886463682617677,0.102526
0,0.1907533,0,0.06604812446824104,0.0604534
1,0.877301,1,0.6628660912682197,0.68421054
0,0.42967048,0,0.18363650419230834,0.17610063
0,0.21918717,0,0.07506782181784528,0.0604534
1,0.7264171,1,0.4863338864311998,0.50961536
0,0.32993674,0,0.12185941949269267,0.102526
1,0.6210204,1,0.3623583720398007,0.33846155
0,0.29436907,0,0.10459294161981465,0.102526
0,0.3059116,0,0.10994541232416843,0.102526
1,0.48420548,0,0.22657129442400248,0.212828
0,0.87135315,1,0.6563985783389592,0.6666667
1,0.43006182,0,0.18392081234672522,0.17610063
1,0.75299567,1,0.5185037789351815,0.50961536
0,0.18701188,0,0.06493908850638762,0.0604534
0,0.9128399,1,0.700193035324482,0.77272725
0,0.5548884,1,0.2920522774143586,0.31623933
0,0.22804825,0,0.07810251015777414,0.07194245
0,0.4005175,0,0.16340652311725087,0.17610063
0,0.40079102,0,0.16358770472709028,0.17610063
0,0.19787973,0,0.06820937986847979,0.0604534
1,0.5722231,1,0.3097088404475051,0.31623933
0,0.2740622,0,0.0957336551486753,0.102526
0,0.24806713,0,0.08537544964413453,0.07194245
0,0.16523528,0,0.058821141794640146,0.0604534
1,0.574945,1,0.3125341916675991,0.31623933
0,0.10383306,0,0.04436101174223827,0.023255814
0,0.4832759,0,0.2257833022285348,0.212828
1,0.44827,0,0.19752761746299188,0.17610063
0,0.42680135,0,0.18156245456622327,0.17610063
0,0.6282253,1,0.3704592310582696,0.33846155
0,0.31954226,0,0.11657393679903341,0.102526
0,0.6529089,1,0.39874477462359054,0.359375
0,0.30003616,0,0.10719150319806765,0.102526
0,0.37891144,0,0.14960008711747214,0.17610063
0,0.37452164,0,0.1469153742012606,0.17610063
0,0.17361782,0,0.061109418248166444,0.0604534
1,0.23652993,0,0.0811120403099922,0.07194245
0,0.32796046,0,0.12083886070638335,0.102526
0,0.36365303,0,0.14043984087806663,0.16853933
0,0.43912515,0,0.19060097067040807,0.17610063
0,0.4816761,0,0.2244317541605984,0.212828
0,0.47650036,0,0.22009861238780454,0.212828
0,0.29867968,0,0.10656438350239328,0.102526
0,0.30090907,0,0.10759677631069763,0.102526
0,0.03550892,0,0.03226637137629195,0.0
0,0.3506942,0,0.13303288982341283,0.102526
0,0.29894125,0,0.10668506104659979,0.102526
0,0.4604855,0,0.20707359993552737,0.212828
1,0.91170144,1,0.6990342847035377,0.77272725
0,0.56596184,1,0.3032633480221703,0.31623933
0,0.1453363,0,0.05370704894173553,0.0604534
0,0.26359174,0,0.09143274609124857,0.102526
0,0.5534647,1,0.2906286387634914,0.31623933
1,0.8885808,1,0.674964125197437,0.70652175
0,0.23923792,0,0.08209496305124589,0.07194245
0,0.6808786,1,0.4316227505901283,0.50961536
0,0.32235548,0,0.11798446535164553,0.102526
1,0.8647601,1,0.6491611450311745,0.6666667
1,0.8739107,1,0.6591869036682834,0.6666667
0,0.17255275,0,0.06081412137322164,0.0604534
0,0.39130357,0,0.15739726184148953,0.17610063
0,0.31577283,0,0.11470693776024443,0.102526
0,0.56391037,1,0.3011680726839342,0.31623933
0,0.46233174,0,0.20854565356593552,0.212828
1,0.24936242,0,0.08586659927881926,0.07194245
0,0.40449744,0,0.16605876714277554,0.17610063
0,0.24342923,0,0.08363768392606154,0.07194245
0,0.36774012,0,0.14284645883973,0.16853933
1,0.4021984,0,0.16452250265382876,0.17610063
0,0.527002,0,0.26493021815752005,0.212828
0,0.07489757,0,0.038785111801089824,0.01923077
0,0.4613938,0,0.2077968557789739,0.212828
1,0.8517768,1,0.6347089851529204,0.6666667
1,0.47308227,0,0.21727008050854563,0.212828
0,0.14197,0,0.052884444938635755,0.0604534
0,0.1280685,0,0.04961186342518832,0.023255814
0,0.378595,0,0.14940521348146643,0.17610063
0,0.2163638,0,0.0741238769269362,0.0604534
0,0.07079583,0,0.038051244551202824,0.01923077
0,0.16034892,0,0.05752456437095124,0.0604534
1,0.39110136,0,0.15726742057998672,0.17610063
0,0.43882176,0,0.19037438801939924,0.17610063
0,0.49589422,0,0.23664498559401023,0.212828
0,0.11145837,0,0.04595326220027965,0.023255814
0,0.91093767,1,0.6982554628003215,0.77272725
0,0.40602556,0,0.16708622542805296,0.17610063
1,0.6248051,1,0.3666042905791369,0.33846155
0,0.3845804,0,0.15312678622659986,0.17610063
0,0.37100843,0,0.14479559325392913,0.16853933
0,0.30221578,0,0.10820597275467546,0.102526
0,0.48410967,0,0.22648998523985772,0.212828
0,0.4221012,0,0.17820425347326269,0.17610063
1,0.6942308,1,0.4475523718378449,0.50961536
0,0.44904137,0,0.19812047675727681,0.17610063
1,0.24582542,0,0.08453146007573999,0.07194245
0,0.24217844,0,0.08317456106551933,0.07194245
0,0.07574252,0,0.038937964756587666,0.01923077
1,0.5492165,1,0.28640512859569406,0.31623933
0,0.3557794,0,0.13589923840980977,0.16853933
0,0.16523899,0,0.058822136666098805,0.0604534
0,0.30805257,0,0.11096423544974336,0.102526
0,0.7208372,1,0.47958554111060403,0.50961536
0,0.4135487,0,0.17221874372246782,0.17610063
0,0.43301657,0,0.18607847733387117,0.17610063
0,0.31234118,0,0.11302992730332073,0.102526
0,0.8621306,1,0.6462551504844388,0.6666667
0,0.45238507,0,0.20070585006081518,0.17610063
1,0.528482,0,0.2663285279304292,0.31623933
0,0.31251413,0,0.11311392827584457,0.102526
0,0.4673868,0,0.21261552684178067,0.212828
0,0.26815873,0,0.09328693006527683,0.102526
0,0.46547076,0,0.21106611264491523,0.212828
1,0.133372,0,0.05083708858437244,0.0604534
1,0.84951603,1,0.6321666061557634,0.6666667
1,0.9247388,1,0.7121495730641241,0.8
0,0.19698374,0,0.06793408932137424,0.0604534
0,0.22981676,0,0.07872147260772015,0.07194245
0,0.25461656,0,0.08788520226625679,0.08064516
0,0.45529953,0,0.20297987069946824,0.212828
0,0.19050679,0,0.06597451514508096,0.0604534
0,0.48201337,0,0.22471621313790222,0.212828
0,0.46260995,0,0.20876813840272096,0.212828
0,0.35198477,0,0.13375545014579343,0.16853933
0,0.31474218,0,0.11420100522633378,0.102526
0,0.29351884,0,0.10420791493612887,0.102526
0,0.6684793,1,0.4169549338527839,0.50961536
1,0.46287227,0,0.20897808003848434,0.212828
0,0.10011449,0,0.0436037452285857,0.023255814
0,0.19274135,0,0.06664456418089929,0.0604534
0,0.2940748,0,0.10445954039101843,0.102526
0,0.39426026,0,0.15930576341656624,0.17610063
1,0.52801913,0,0.26589069579768393,0.31623933
0,0.9189048,1,0.7063227972653435,0.7878788
1,0.37765014,0,0.14882459063718503,0.17610063
0,0.092674,0,0.0421254183566204,0.023255814
1,0.2756869,0,0.09641702379965705,0.102526
0,0.50968945,0,0.24892606516501112,0.212828
0,0.32372728,0,0.11867762406807805,0.102526
0,0.29755858,0,0.10604852361993933,0.102526
0,0.45240277,0,0.20071960481453177,0.17610063
0,0.25848883,0,0.08940025173970553,0.08064516
0,0.3834692,0,0.15243017113608223,0.17610063
0,0.2538829,0,0.08760078693591179,0.08064516
0,0.20271951,0,0.0697143374805395,0.0604534
0,0.24407563,0,0.08387793948133238,0.07194245
0,0.30621505,0,0.11008931350774719,0.102526
0,0.41967162,0,0.1764875144183483,0.17610063
0,0.29195875,0,0.1035046844831201,0.102526
1,0.3141535,0,0.11391290142207247,0.102526
0,0.45141277,0,0.19995146465116004,0.17610063
0,0.65728086,1,0.4038320178573283,0.359375
0,0.27127206,0,0.09457019854019164,0.102526
0,0.32823178,0,0.12097853365295277,0.102526
0,0.4884554,0,0.23019857537646246,0.212828
0,0.0759723,0,0.038979631586532934,0.01923077
0,0.08850552,0,0.04131826082935267,0.023255814
0,0.23715149,0,0.08133669481618346,0.07194245
0,0.3532648,0,0.13447539571731082,0.16853933
1,0.32758752,0,0.12064709878708872,0.102526
0,0.3682322,0,0.14313851048294926,0.16853933
1,0.9153599,1,0.7027488981245302,0.77272725
0,0.23209475,0,0.07952535471252661,0.07194245
1,0.90314853,1,0.6902480923779716,0.70652175
1,0.597646,1,0.3366294233011541,0.31623933
0,0.094311066,0,0.04244651384423314,0.023255814
1,0.40004283,0,0.16309249373181478,0.17610063
0,0.5358677,1,0.27337621158732167,0.31623933
0,0.40109268,0,0.1637877090563669,0.17610063
1,0.5899919,1,0.32840193051633715,0.31623933
1,0.82807964,1,0.607711014709024,0.65384614
0,0.3154834,0,0.1145646592181932,0.102526
0,0.87589777,1,0.6613456506967587,0.6666667
0,0.2792795,0,0.09794360468191758,0.102526
0,0.047495726,0,0.034129224697706725,0.0
0,0.27360725,0,0.09554308295550917,0.102526
0,0.31625056,0,0.11494210995803955,0.102526
1,0.85240847,1,0.6354180350875581,0.6666667
1,0.8859808,1,0.6721954097304466,0.70652175
0,0.33586967,0,0.12496787878131715,0.102526
1,0.87566686,1,0.6610951311245095,0.6666667
0,0.25746572,0,0.08899767838562701,0.08064516
0,0.11491996,0,0.046693904800566954,0.023255814
0,0.4629069,0,0.2090058071828061,0.212828
0,0.19847421,0,0.06839260263433804,0.0604534
0,0.2822396,0,0.0992175641357122,0.102526
0,0.2532634,0,0.08736127017225061,0.08064516
0,0.31240892,0,0.11306282348955826,0.102526
0,0.13145266,0,0.050390408404187646,0.0604534
0,0.81271285,1,0.5898330360787436,0.54545456
0,0.3985745,0,0.16212414312332143,0.17610063
0,0.3884645,0,0.15558222713679032,0.17610063
0,0.7714094,1,0.5407175110082009,0.50961536
0,0.61313933,1,0.35358616085307853,0.33846155
0,0.3882576,0,0.15545061280998637,0.17610063
0,0.38937134,0,0.1561601050134799,0.17610063
1,0.8112627,1,0.5881328169525603,0.54545456
0,0.4205656,0,0.17711768575026762,0.17610063
0,0.31382245,0,0.11375116608726739,0.102526
0,0.4946108,0,0.23552393524079449,0.212828
0,0.5675301,1,0.3048706292121087,0.31623933
0,0.2926865,0,0.10383219961758323,0.102526
0,0.33825207,0,0.1262351036310685,0.102526
0,0.28248686,0,0.09932464862561367,0.102526
0,0.25841674,0,0.08937183145415611,0.08064516
0,0.39248827,0,0.15815972869248426,0.17610063
0,0.35307276,0,0.13436717293766795,0.16853933
1,0.457687,0,0.2048569682584709,0.212828
1,0.5693831,1,0.3067758742914347,0.31623933
1,0.32234266,0,0.1179780066118981,0.102526
0,0.31377244,0,0.11372675138539214,0.102526
1,0.7469251,1,0.5111600498903065,0.50961536
0,0.2979869,0,0.10624534816492631,0.102526
0,0.28748083,0,0.10150948103886624,0.102526
0,0.80291617,1,0.578306989241566,0.50961536
1,0.8898571,1,0.6763188067821561,0.70652175
0,0.23888797,0,0.08196733216502336,0.07194245
0,0.31181413,0,0.1127742648095502,0.102526
0,0.45679495,0,0.2041541125249258,0.212828
1,0.9095663,1,0.6968541927258763,0.70652175
0,0.109043315,0,0.045443173252744655,0.023255814
1,0.8729488,1,0.6581394989487107,0.6666667
0,0.82853484,1,0.6082364766652516,0.65384614
0,0.30005527,0,0.10720035804489468,0.102526
0,0.44382378,0,0.194136444642734,0.17610063
1,0.8006767,1,0.5756596933976214,0.50961536
1,0.4599479,0,0.20664642750446677,0.212828
1,0.81549203,1,0.593085514553085,0.54545456
0,0.11856043,0,0.04748506159891595,0.023255814
0,0.36946496,0,0.14387237139079623,0.16853933
0,0.41403404,0,0.17255410033578025,0.17610063
0,0.66010463,1,0.4071288889757344,0.359375
0,0.33243865,0,0.12316205113211744,0.102526
0,0.22720878,0,0.07781026503212493,0.07194245
1,0.36170346,0,0.13930386107961695,0.16853933
0,0.3692358,0,0.1437357235804932,0.16853933
0,0.29479563,0,0.1047865824283233,0.102526
0,0.3574612,0,0.13685860134211345,0.16853933
0,0.79517645,1,0.5691396269265615,0.50961536
0,0.87097234,1,0.6559824769145614,0.6666667
0,0.1604062,0,0.05753960682302793,0.0604534
0,0.36175868,0,0.13933593255127455,0.16853933
0,0.078542136,0,0.03944856188811544,0.01923077
0,0.65139365,1,0.39698661787753653,0.359375
0,0.1906847,0,0.06602763541342331,0.0604534
0,0.37912986,0,0.14973471943192695,0.17610063
0,0.4325874,0,0.1857638644995639,0.17610063
0,0.25561363,0,0.0882730775926531,0.08064516
0,0.75239146,1,0.5177731514226136,0.50961536
0,0.70175177,1,0.4565749341164186,0.50961536
0,0.14169909,0,0.05281876562519503,0.0604534
0,0.6678521,1,0.4162166225952117,0.50961536
0,0.42488647,0,0.18018838173793467,0.17610063
0,0.44037712,0,0.1915381719976902,0.17610063
0,0.32946396,0,0.12161459867397022,0.102526
1,0.33056927,0,0.12218762208220771,0.102526
0,0.46299988,0,0.20908026867159932,0.212828
1,0.6415002,1,0.3855744248196073,0.359375
0,0.38971263,0,0.15637804998728141,0.17610063
0,0.47703478,0,0.2205432321864237,0.212828
0,0.31537896,0,0.11451336416104564,0.102526
0,0.07756119,0,0.03926892969059203,0.01923077
0,0.29978296,0,0.10707419927511372,0.102526
1,0.60633206,1,0.34608744899317645,0.31623933
0,0.44945413,0,0.19843826575182438,0.17610063
1,0.4689386,0,0.21387644418151455,0.212828
0,0.15075357,0,0.05505621749141775,0.0604534
0,0.22647317,0,0.07755500050409103,0.07194245
0,0.37925398,0,0.149811274152396,0.17610063
0,0.22408341,0,0.0767310147734628,0.0604534
1,0.5815887,1,0.3194890435978237,0.31623933
