y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.49802148,0,0.2332674056808069,0.21532847
1,0.54726166,0,0.27844021914792966,0.2580645
0,0.29598498,0,0.10289879053580996,0.102639295
0,0.44268727,0,0.18890872995719718,0.21370968
0,0.34642318,0,0.12765009529175161,0.14604811
0,0.30968654,0,0.1091678808441425,0.104166664
1,0.93055737,1,0.7106230236357024,0.83928573
1,0.28166816,0,0.09669075840868467,0.102639295
0,0.93105733,1,0.7111191644590492,0.83928573
0,0.28963876,0,0.1001045394524802,0.102639295
0,0.3441736,0,0.1264455082687599,0.14604811
0,0.32428885,0,0.1162155604639598,0.104166664
0,0.6643972,1,0.404521706017912,0.33802816
0,0.33984682,0,0.12415594955153537,0.14604811
0,0.576413,1,0.30757865668160655,0.30769232
0,0.62292135,1,0.3573435493306745,0.33802816
0,0.7186088,1,0.468811624882247,0.5042017
0,0.058779284,0,0.0352060555425584,0.0
0,0.49635747,0,0.2318335456885548,0.21532847
0,0.22423898,0,0.07503328151195361,0.07457627
0,0.3057725,0,0.10734360624966101,0.102639295
0,0.49753258,0,0.23284548101279312,0.21532847
0,0.07609273,0,0.038158398826250904,0.0
1,0.3780336,0,0.14563230981001532,0.14604811
0,0.5668738,1,0.2978575848465573,0.27027026
0,0.3020897,0,0.10565163755117435,0.102639295
0,0.1904276,0,0.06446032377320901,0.043771043
0,0.35363898,0,0.13158022212402745,0.14604811
1,0.5127357,0,0.2462136115893086,0.21532847
0,0.31733721,0,0.1128123982153942,0.104166664
0,0.9364946,1,0.7164820657328159,0.83928573
0,0.34425953,0,0.12649133718718586,0.14604811
0,0.57924616,1,0.3104996056696951,0.30769232
0,0.33922753,0,0.12383117199193329,0.14604811
1,0.46090412,0,0.20275523360482586,0.21532847
1,0.30750868,0,0.108149475690957,0.104166664
0,0.53321385,0,0.2650201406752146,0.21532847
0,0.31900656,0,0.11362160255988167,0.104166664
0,0.35097104,0,0.1301152904716535,0.14604811
0,0.9192949,1,0.6993142427100583,0.8
0,0.63911605,1,0.3754932624545401,0.33802816
1,0.9348902,1,0.7149058941883703,0.83928573
0,0.33149964,0,0.11983945182718708,0.121212125
0,0.5548435,0,0.2858541803326514,0.2580645
0,0.56531173,1,0.2962826891923625,0.27027026
0,0.34265408,0,0.12563734970752097,0.14604811
0,0.31091782,0,0.10974736519721096,0.104166664
0,0.34988856,0,0.1295248796577679,0.14604811
0,0.38115206,0,0.14751570471227646,0.14604811
0,0.21036536,0,0.07051465766817984,0.07457627
0,0.5311013,0,0.2630381316169671,0.21532847
0,0.4758438,0,0.21466516534785174,0.21532847
0,0.30130562,0,0.10529446903148569,0.102639295
0,0.716357,1,0.46610511178745667,0.50415903
1,0.8092383,1,0.5775345625106197,0.57575756
0,0.5285626,0,0.26066899002763066,0.21532847
1,0.3186565,0,0.1134514961386344,0.104166664
0,0.33322027,0,0.12071848729158846,0.121212125
0,0.1608727,0,0.05637142331414156,0.043771043
0,0.28339392,0,0.09742096563497933,0.102639295
0,0.40460303,0,0.16232979234063896,0.1656051
0,0.12787195,0,0.048471017281279984,0.043771043
0,0.8773441,1,0.6550897551007131,0.68421054
0,0.082177795,0,0.039251460920236354,0.0
0,0.10806025,0,0.04424502242164703,0.033707865
0,0.10457748,0,0.0435393653303727,0.033707865
1,0.4237327,0,0.17528381525731337,0.21370968
0,0.41154084,0,0.16693635036803378,0.1656051
0,0.30501702,0,0.10699458597097435,0.102639295
0,0.09872522,0,0.04237774865124523,0.0
1,0.39239538,0,0.15447371343948443,0.14604811
0,0.4980141,0,0.23326102334294516,0.21532847
0,0.40261486,0,0.1610287220563688,0.14604811
1,0.4605955,0,0.20251446622401884,0.21532847
1,0.7350376,1,0.48860342138967783,0.5042017
0,0.18749277,0,0.06361106058618365,0.043771043
0,0.47276303,0,0.21216821153703852,0.21532847
0,0.39423066,0,0.15563462366713965,0.14604811
1,0.39983657,0,0.15922472556706352,0.14604811
1,0.52885723,0,0.2609432301309747,0.21532847
0,0.6126013,1,0.3459838673312585,0.33333334
0,0.3822917,0,0.1482090009219112,0.14604811
0,0.90439,1,0.6839686668407127,0.7236842
0,0.59179676,1,0.32361935190970154,0.30769232
1,0.7545808,1,0.5121885566120322,0.5042017
0,0.34897205,0,0.12902677660106596,0.14604811
0,0.38783982,0,0.15162268537119025,0.14604811
0,0.18395162,0,0.06260022758368032,0.043771043
0,0.36577782,0,0.13842304046420925,0.14604811
0,0.28628212,0,0.09865403456345422,0.102639295
0,0.19920295,0,0.06706303722388995,0.07457627
1,0.5840099,1,0.3154450346148622,0.30769232
0,0.52077794,0,0.2534908409582752,0.21532847
1,0.7523404,1,0.5094855422333198,0.5042017
1,0.55949575,0,0.29046157533622435,0.2580645
0,0.19339812,0,0.06533065531138808,0.043771043
1,0.9402831,1,0.7201830090755788,0.9166667
1,0.45931923,0,0.2015211132323196,0.21532847
0,0.4019812,0,0.16061582829586057,0.14604811
0,0.6760589,1,0.41815434013533626,0.33802816
0,0.3247722,0,0.11645547575222161,0.104166664
0,0.427574,0,0.17798106271082598,0.21370968
0,0.4345351,0,0.18295157139880217,0.21370968
0,0.4790042,0,0.21724880266245067,0.21532847
0,0.2724131,0,0.09285760406782871,0.102639295
0,0.40591434,0,0.16319254486687362,0.1656051
0,0.67414343,1,0.41590596494349585,0.33802816
0,0.4019453,0,0.16059245365935126,0.14604811
1,0.4560917,0,0.199025285446467,0.21370968
0,0.59185517,1,0.3236810877819412,0.30769232
1,0.19688223,0,0.0663653889140321,0.07457627
1,0.8592483,1,0.6350905056856091,0.58064514
0,0.50085783,0,0.23572564352150852,0.21532847
0,0.7498864,1,0.5065242376565371,0.5042017
0,0.4061763,0,0.16336534098356711,0.1656051
0,0.44019923,0,0.18707498344424955,0.21370968
0,0.89216375,1,0.6710725931075574,0.7236842
1,0.39106658,0,0.1536376079918799,0.14604811
0,0.5028904,0,0.23749824782228568,0.21532847
0,0.07019041,0,0.03712612956171264,0.0
0,0.23009029,0,0.0770177031241267,0.07457627
0,0.30422983,0,0.106631979477186,0.102639295
0,0.58005923,1,0.31134066895108453,0.30769232
0,0.06775022,0,0.03670725025020743,0.0
0,0.54975057,0,0.28086097185349407,0.2580645
1,0.55646074,0,0.2874508611666461,0.2580645
0,0.22822994,0,0.07638162121891556,0.07457627
0,0.1637359,0,0.057111301726716183,0.043771043
1,0.5146634,0,0.24794502962516235,0.21532847
0,0.3609659,0,0.13567545029198483,0.14604811
1,0.24710104,0,0.08306267633778072,0.07457627
1,0.48127368,0,0.21911791015193977,0.21532847
0,0.47952023,0,0.21767278104737586,0.21532847
0,0.8185429,1,0.5884556869137311,0.57575756
0,0.38164642,0,0.14781611739557046,0.14604811
0,0.08732663,0,0.04019974665093352,0.0
0,0.45620176,0,0.19911001015476343,0.21370968
1,0.6341026,1,0.3698343439500584,0.33802816
0,0.34111926,0,0.12482555404079831,0.14604811
0,0.29564112,0,0.10274563588796214,0.102639295
0,0.8760132,1,0.6536364644019098,0.64705884
0,0.4468991,0,0.19204429703712916,0.21370968
1,0.88204944,1,0.660204673025036,0.7236842
0,0.109624855,0,0.04456557268754719,0.033707865
0,0.43735066,0,0.18499238921821975,0.21370968
0,0.3778181,0,0.14550289766522828,0.14604811
0,0.4958313,0,0.23138144246894884,0.21532847
0,0.23452751,0,0.0785544984916577,0.07457627
1,0.48058316,0,0.2185479864416125,0.21532847
1,0.6367938,1,0.37286769471101994,0.33802816
0,0.24656723,0,0.0828665910024141,0.07457627
0,0.2656599,0,0.09014727684769279,0.102639295
1,0.34256682,0,0.12559107462567762,0.14604811
1,0.46669835,0,0.20731498720961297,0.21532847
0,0.7437536,1,0.49912205373438645,0.5042017
0,0.09299035,0,0.04126820627891707,0.0
1,0.7598381,1,0.5185283019404948,0.5042017
0,0.18606502,0,0.06320168638861812,0.043771043
0,0.60512847,1,0.3378656799302274,0.30769232
0,0.30572128,0,0.10731990733503023,0.102639295
0,0.88347703,1,0.6617492262660677,0.7236842
0,0.18782245,0,0.06370593705300355,0.043771043
1,0.324279,0,0.11621068348461988,0.104166664
0,0.13912886,0,0.05104016542375204,0.043771043
0,0.14835662,0,0.05324178259271923,0.043771043
0,0.577412,1,0.30860689375029793,0.30769232
0,0.16636,0,0.05779740033099804,0.043771043
0,0.33174607,0,0.11996501011925488,0.121212125
0,0.8930366,1,0.6720021584099232,0.7236842
0,0.77238595,1,0.5336317753957786,0.5042017
0,0.22174579,0,0.0742020959910183,0.07457627
0,0.33530772,0,0.12179237867112477,0.14604811
0,0.2371331,0,0.079469945976225,0.07457627
0,0.3306471,0,0.11940596745976005,0.104166664
1,0.8017269,1,0.5686619497296037,0.57575756
0,0.51747626,0,0.2504861201929816,0.21532847
1,0.5911096,1,0.3228935350094077,0.30769232
0,0.303589,0,0.10633758980148361,0.102639295
0,0.41335347,0,0.1681569944330087,0.1656051
0,0.38870367,0,0.15215997275858723,0.14604811
0,0.21130401,0,0.0708122741708545,0.07457627
0,0.7315902,1,0.4844452781726101,0.5042017
0,0.45612368,0,0.19904989939131823,0.21370968
1,0.85840195,1,0.6341429996323195,0.58064514
0,0.41402292,0,0.16860960429611685,0.1656051
0,0.27698323,0,0.0947330595791843,0.102639295
0,0.2809228,0,0.09637689620055524,0.102639295
0,0.9081361,1,0.6878652269985499,0.7236842
0,0.4053001,0,0.16278796504784818,0.1656051
0,0.32113266,0,0.11465953611934224,0.104166664
0,0.3543414,0,0.13196822798606436,0.14604811
1,0.29357603,0,0.10183008558681825,0.102639295
0,0.6094229,1,0.3425197105165296,0.33333334
0,0.32500103,0,0.11656920043711562,0.104166664
0,0.42148536,0,0.17372078894675616,0.2
0,0.6296461,1,0.36483394298083904,0.33802816
0,0.43547264,0,0.1836291912316397,0.21370968
1,0.34011006,0,0.12429422474032259,0.14604811
1,0.4660703,0,0.2068171045843292,0.21532847
1,0.729501,1,0.4819263699435196,0.5042017
0,0.30038264,0,0.10487538877144077,0.102639295
0,0.43218058,0,0.18125840301076193,0.21370968
1,0.62244195,1,0.3568121713333326,0.33802816
0,0.31794629,0,0.11310705616147398,0.104166664
1,0.8927511,1,0.6716982488675587,0.7236842
0,0.16461697,0,0.05734080997003192,0.043771043
0,0.33853018,0,0.12346633469453451,0.14604811
0,0.2181261,0,0.07301042438338264,0.07457627
0,0.3392456,0,0.12384063303260191,0.14604811
1,0.4866717,0,0.2236099849647641,0.21532847
0,0.8853883,1,0.663811709608786,0.7236842
1,0.92386335,1,0.7039318428674284,0.83928573
0,0.31763965,0,0.11295862689015976,0.104166664
0,0.57769793,1,0.3089015253575577,0.30769232
1,0.7028514,1,0.4499196673563538,0.46296296
0,0.33423495,0,0.1212394680571844,0.121212125
1,0.641036,1,0.37766949927969684,0.33802816
0,0.3268085,0,0.11747091096635746,0.104166664
0,0.18801026,0,0.06376004694415686,0.043771043
0,0.2388426,0,0.08007584914327064,0.07457627
0,0.19982612,0,0.0672515277666366,0.07457627
1,0.83568096,1,0.6083378306275252,0.58064514
0,0.4938854,0,0.22971477455723752,0.21532847
0,0.23724751,0,0.07951036577508094,0.07457627
0,0.15190701,0,0.05411250674169098,0.043771043
0,0.7995008,1,0.566023745905443,0.5078733
0,0.7470839,1,0.5031418282119918,0.5042017
0,0.20316887,0,0.06827103155302602,0.07457627
0,0.6515429,1,0.38966456749527795,0.33802816
0,0.11023841,0,0.044691878768341534,0.033707865
0,0.10267941,0,0.04315932452068819,0.0
0,0.30219758,0,0.10570086586789618,0.102639295
0,0.52680033,0,0.259032554044882,0.21532847
0,0.32504132,0,0.11658923591470151,0.104166664
1,0.24093509,0,0.08082322980630023,0.07457627
0,0.38379216,0,0.14912590057974456,0.14604811
0,0.20353435,0,0.06838336410635956,0.07457627
0,0.5004411,0,0.23536332480957298,0.21532847
1,0.6027284,1,0.33527822443160826,0.30769232
1,0.9097122,1,0.6894967062729371,0.7236842
0,0.49189523,0,0.22801893457929973,0.21532847
1,0.46007738,0,0.20211076085805313,0.21532847
0,0.08964083,0,0.04063307998144126,0.0
0,0.40965265,0,0.16567237596564185,0.1656051
0,0.739974,1,0.4945601247900542,0.5042017
0,0.3507439,0,0.12999120611053508,0.14604811
0,0.15934512,0,0.05598037817301152,0.043771043
0,0.49766517,0,0.23295985350703036,0.21532847
0,0.19632922,0,0.066200141601184,0.07457627
1,0.5751272,1,0.3062580866613951,0.30769232
1,0.8919706,1,0.6708666808884675,0.7236842
1,0.33824134,0,0.12331548766693252,0.14604811
1,0.8604319,1,0.6364138846019385,0.58064514
0,0.3190433,0,0.11363947184504782,0.104166664
1,0.5876615,1,0.31926452801151806,0.30769232
0,0.9036827,1,0.683230070001829,0.7236842
0,0.12588099,0,0.04802958269168295,0.033707865
0,0.29394862,0,0.10199473471512105,0.102639295
0,0.23319699,0,0.07809076111449742,0.07457627
0,0.3222169,0,0.11519201862520949,0.104166664
0,0.31109145,0,0.10982929731629086,0.104166664
0,0.17917743,0,0.06126114256355374,0.043771043
0,0.88619506,1,0.6646804148383993,0.7236842
1,0.9034739,1,0.6830118495235084,0.7236842
0,0.37542826,0,0.14407413830251262,0.14604811
0,0.350009,0,0.12959045283421405,0.14604811
0,0.44046396,0,0.187269445023202,0.21370968
0,0.35924366,0,0.13470328219191652,0.14604811
0,0.20568897,0,0.0690490857850984,0.07457627
0,0.23092726,0,0.0773054559084098,0.07457627
1,0.7741687,1,0.5357732992506723,0.5042017
0,0.20357311,0,0.06839528660797016,0.07457627
1,0.91253585,1,0.692407867897815,0.75
1,0.6194704,1,0.35352635686342965,0.33802816
0,0.18684722,0,0.06342566003635527,0.043771043
0,0.46469256,0,0.20572802203034715,0.21532847
0,0.17777032,0,0.06087160450777419,0.043771043
0,0.6113138,1,0.3445786440626198,0.33333334
0,0.42371932,0,0.1752744758821037,0.21370968
0,0.18994375,0,0.06431958532460402,0.043771043
0,0.1921303,0,0.06495786758281956,0.043771043
0,0.37421772,0,0.1433548849193891,0.14604811
0,0.3790253,0,0.14622907655613476,0.14604811
0,0.29243007,0,0.10132515580739047,0.102639295
0,0.394631,0,0.15588879873372452,0.14604811
0,0.09968242,0,0.04256569631731304,0.0
0,0.34184188,0,0.12520719836321534,0.14604811
0,0.16177091,0,0.056602554657870445,0.043771043
0,0.4588178,0,0.20113183564606443,0.21428572
1,0.39629817,0,0.15695093766012375,0.14604811
1,0.6823277,1,0.42553604821049645,0.33802816
0,0.3770205,0,0.14502475414056207,0.14604811
0,0.3678023,0,0.1395928966765611,0.14604811
0,0.40355495,0,0.1616428649305705,0.1656051
0,0.4006892,0,0.15977661443361213,0.14604811
0,0.4053276,0,0.16280604687716735,0.1656051
0,0.69635296,1,0.4421672350393756,0.46296296
0,0.4312596,0,0.18059943537662662,0.21370968
0,0.32361567,0,0.1158821487192349,0.104166664
0,0.49151018,0,0.22769185406680056,0.21532847
0,0.23731934,0,0.07953574961277951,0.07457627
0,0.3067132,0,0.10777958090361608,0.102639295
0,0.19523534,0,0.06587440135947431,0.043771043
0,0.20483525,0,0.06878459437149181,0.07457627
0,0.1502476,0,0.05370388310174508,0.043771043
1,0.8268274,1,0.5981070736903765,0.58064514
1,0.6696414,1,0.4106353297956868,0.33802816
1,0.75601524,1,0.5139188176423226,0.5042017
0,0.4332325,0,0.18201333431344588,0.21370968
1,0.5464661,0,0.2776691696996061,0.2580645
0,0.35967082,0,0.1349438523502598,0.14604811
1,0.8029225,1,0.5700773268303703,0.57575756
0,0.11499574,0,0.045682861325860566,0.033707865
0,0.3034323,0,0.10626571348816065,0.102639295
0,0.078838594,0,0.03864797269034105,0.0
0,0.46033654,0,0.20231261965842998,0.21532847
0,0.2463529,0,0.08278797545349552,0.07457627
0,0.4042794,0,0.162117435514165,0.1656051
0,0.6196308,1,0.3537033676847896,0.33802816
0,0.32987913,0,0.11901663497158249,0.104166664
1,0.2839687,0,0.09766525202655575,0.102639295
0,0.54483974,0,0.2760969683377083,0.2580645
1,0.53202945,0,0.26390775873901057,0.21532847
0,0.4698599,0,0.20983470364524337,0.21532847
0,0.37982532,0,0.14671196844049658,0.14604811
0,0.669494,1,0.4104631028330733,0.33802816
0,0.23546481,0,0.07888269267173982,0.07457627
0,0.3113391,0,0.10994625517156723,0.104166664
0,0.4934134,0,0.2293117723011087,0.21532847
0,0.16383012,0,0.05713580349537136,0.043771043
1,0.71211547,1,0.46101263091926503,0.46296296
1,0.2151716,0,0.07205084037622113,0.07457627
0,0.32930318,0,0.11872536785423973,0.104166664
0,0.24796367,0,0.08338044244177804,0.07457627
0,0.38654974,0,0.15082319685649478,0.14604811
1,0.8915473,1,0.6704152998010211,0.7236842
1,0.7106694,1,0.4592782503501059,0.46296296
1,0.9168489,1,0.6968251361042062,0.8
0,0.06754194,0,0.03667170827313775,0.0
0,0.31725273,0,0.11277157652149215,0.104166664
0,0.28681436,0,0.0988827764358199,0.102639295
1,0.94264495,1,0.7224752312798257,0.9166667
0,0.4779058,0,0.21634832729703826,0.21532847
0,0.24917476,0,0.08382843686207896,0.07457627
0,0.37675086,0,0.1448633993722535,0.14604811
1,0.3935785,0,0.155221284334056,0.14604811
0,0.935708,1,0.7157099506806135,0.83928573
0,0.3042142,0,0.10662479706147421,0.102639295
0,0.43498692,0,0.18327789340453696,0.21370968
0,0.30611834,0,0.10750370472880917,0.102639295
1,0.848532,1,0.6230180170658487,0.58064514
0,0.8075621,1,0.5755587312573611,0.57575756
0,0.31602782,0,0.11218120276596777,0.104166664
0,0.44828412,0,0.19308404229320755,0.21370968
1,0.46793827,0,0.2083005208750424,0.21532847
0,0.23606384,0,0.07909309762447064,0.07457627
0,0.3125271,0,0.1105088057099562,0.104166664
0,0.27285346,0,0.0930368544214289,0.102639295
0,0.30711535,0,0.10796644004314228,0.104166664
0,0.1967806,0,0.06633499302709729,0.07457627
1,0.52998525,0,0.2619949224647943,0.21532847
1,0.89924634,1,0.6785761987599525,0.7236842
0,0.288639,0,0.09967054668859816,0.102639295
0,0.5685037,1,0.2995059947308735,0.27027026
0,0.22871266,0,0.07654620706610754,0.07457627
0,0.34263232,0,0.12562581117960764,0.14604811
0,0.7179284,1,0.46799364575749475,0.5042017
0,0.27784428,0,0.0950901858402887,0.102639295
1,0.58415866,1,0.3156001655512445,0.30769232
0,0.40843278,0,0.16485986662387664,0.1656051
0,0.3645947,0,0.13774318120015872,0.14604811
0,0.5345773,0,0.26630439319110244,0.21532847
1,0.698888,1,0.4451883171281263,0.46296296
0,0.29884276,0,0.10417947752893063,0.102639295
0,0.12320797,0,0.04744292344808123,0.033707865
0,0.8042125,1,0.5716031876130065,0.57575756
1,0.44483963,0,0.1905061600947808,0.21370968
0,0.37480164,0,0.14370145035004556,0.14604811
0,0.49929765,0,0.23437123523692643,0.21532847
0,0.30008018,0,0.1047383750725057,0.102639295
1,0.579882,1,0.311157256281298,0.30769232
0,0.8528664,1,0.627920328759623,0.58064514
0,0.5248644,0,0.257242552086934,0.21532847
0,0.113665715,0,0.04540372043391171,0.033707865
0,0.3834286,0,0.14890330867673995,0.14604811
0,0.36927995,0,0.14045199307016032,0.14604811
0,0.15680395,0,0.055335511849365485,0.043771043
0,0.34331015,0,0.1259857339715259,0.14604811
0,0.46986738,0,0.20984069200383984,0.21532847
1,0.4164216,0,0.1702393019158535,0.1656051
0,0.5176774,0,0.25066851253688804,0.21532847
0,0.41700155,0,0.17063520665515872,0.1656051
0,0.29658198,0,0.10316517406382134,0.102639295
0,0.28420496,0,0.09776583048718114,0.102639295
0,0.42536256,0,0.17642430003365364,0.21370968
0,0.7112768,1,0.4600066711404199,0.46296296
0,0.07229294,0,0.03749073024096773,0.0
0,0.3399515,0,0.12421091193659942,0.14604811
0,0.3332147,0,0.12071563119323014,0.121212125
0,0.55482006,0,0.2858310927888755,0.2580645
0,0.32669348,0,0.11741334197035057,0.104166664
0,0.15028179,0,0.05371227117882811,0.043771043
1,0.12061043,0,0.04687935674164841,0.033707865
0,0.4271803,0,0.1777031171957427,0.21370968
0,0.23447071,0,0.07853464907847933,0.07457627
0,0.36065707,0,0.13550068228828566,0.14604811
1,0.9225633,1,0.7026220066697096,0.8218847
0,0.5425811,0,0.2739226991330182,0.2580645
0,0.36466807,0,0.13778526207760777,0.14604811
0,0.5591866,0,0.2901540299540364,0.2580645
1,0.725895,1,0.47758089727591474,0.5042017
0,0.60897064,1,0.34202811220034524,0.33333334
1,0.44540188,0,0.19092514794251236,0.21370968
0,0.21917957,0,0.07335541578028812,0.07457627
0,0.26780447,0,0.09100016523581367,0.102639295
0,0.44155756,0,0.1880743995928878,0.21370968
0,0.30446625,0,0.10674076837886778,0.102639295
0,0.11938145,0,0.04661493854053484,0.033707865
0,0.3278662,0,0.1180013651573055,0.104166664
0,0.40800557,0,0.16457607081184655,0.1656051
1,0.36278358,0,0.13670789344164688,0.14604811
0,0.36939594,0,0.14051961578141653,0.14604811
0,0.24108703,0,0.08087774850476133,0.07457627
0,0.40277207,0,0.1611312917112515,0.14604811
0,0.3833383,0,0.14884806359049035,0.14604811
0,0.6896494,1,0.4341995906376354,0.46296296
0,0.25459793,0,0.08586144556989679,0.07692308
0,0.6032729,1,0.3358643705798005,0.30769232
0,0.27398637,0,0.09349943696138688,0.102639295
0,0.32952803,0,0.11883900702590346,0.104166664
0,0.412909,0,0.16785702612664807,0.1656051
0,0.40082407,0,0.1598640437379163,0.14604811
0,0.573136,1,0.3042192815390005,0.27027026
0,0.32045934,0,0.11432993812086109,0.104166664
0,0.70354027,1,0.4507429375757797,0.46296296
0,0.39236322,0,0.15445343595370076,0.14604811
1,0.33964396,0,0.12404948023938275,0.14604811
